btc_obv_1,btc_sma5_1,btc_bias6_1,btc_psy12_1,btc_asy5_1,btc_asy4_1,btc_asy3_1,btc_asy2_1,btc_asy1_1,dax_close_30,class_y0
565119.2373294,448.534,449.8666666667,66.6666666667,-0.4384780787,-0.0972068264,-0.4720538043,0.2885411459,-0.8871709029,10126.2687956989,1
567688.8305302,448.56,448.5283333333,66.6666666667,0.0057979418,-0.2495860996,0.331633102,-0.2346769443,0.4178170144,10114.7292258065,1
573228.96942455,449.656,450.2133333333,66.6666666667,0.2404908952,0.7989245452,0.5771483287,1.3093079444,2.2007988745,10103.7363225806,0
571224.33256891,452.458,451.0583333333,58.3333333333,0.6212464485,0.410494762,0.8430499836,1.0556664682,-0.089465938,10092.2155913978,1
572577.56478859,453.978,453.4166666667,58.3333333333,0.3345074786,0.6399270739,0.7139637604,-0.0294537966,0.0305583448,10079.9651182796,1
576114.06867807,456.816,455.1183333333,66.6666666667,0.6255399973,0.677470743,0.1696946991,0.2992750177,0.5679916906,10074.3135913979,0
570367.9107349,457.44,455.95,58.3333333333,0.1386487355,-0.3768887992,-0.4726964196,-0.7243238019,-2.0166392943,10072.082,1
573720.49123936,456.326,456.685,58.3333333333,-0.2444647999,-0.2832145154,-0.3878054688,-0.8657040485,0.2852311973,10064.4164731183,1
577173.98363739,455.752,456.1383333333,66.6666666667,-0.125702561,-0.1647677875,-0.4090209468,0.3947882269,0.5043452564,10048.8190537634,1
579996.63415663,455.292,455.7783333333,66.6666666667,-0.100643454,-0.2678022401,0.3151434446,0.3300995683,0.1558538802,10038.8619569893,0
578618.9158339,454.242,455.3383333333,66.6666666667,-0.2291625809,0.2177065974,0.1951983974,0.0406249679,-0.0746039443,10029.0622795699,1
580231.62640041,455.43,454.795,66.6666666667,0.2613381077,0.2553648352,0.1723713615,0.1806301022,0.4358641487,10019.5652903226,0
576983.43438199,455.648,455.1916666667,66.6666666667,0.0480753559,-0.0659921193,-0.1399407857,-0.1726092065,-0.7810825616,10010.2804946237,0
573552.95491588,455.224,455.22,58.3333333333,-0.0933634496,-0.155667782,-0.1826890613,-0.4919656662,-0.2028487709,9997.1620860215,0
570944.72316219,454.626,454.84,50,-0.1315982434,-0.1458468181,-0.3397504737,-0.1190844298,-0.0353200887,9987.8126666667,0
564983.60807639,450.772,451.5716666667,50,-0.8643860408,-1.1894485882,-1.3255705971,-1.8869315101,-3.7385429316,9969.3382580645,1
568431.83538654,447.804,449.43,50,-0.6594101524,-0.6289920501,-0.7710398098,-1.1388996704,1.4607435909,9959.8049247312,1
570348.27021886,445.666,447.055,50,-0.4765579692,-0.5449852687,-0.7148736621,0.7969609727,0.1331783545,9951.3581935484,0
567997.58815557,442.81,444.5216666667,50,-0.6404996386,-0.7917945261,0.1904549424,-0.4446893819,-1.0225571183,9944.0291182796,1
570623.18878771,440.824,442.84,50,-0.4433662604,0.3804279074,0.0203226796,-0.0361051578,0.9503468026,9932.9270752688,1
573695.9673877,442.358,441.3483333333,50,0.348538249,0.0704869136,0.0495897666,0.585663209,0.2209796155,9936.839655914,1
577359.28329865,443.554,443.415,50,0.2683399389,0.302130335,0.7436928194,0.6403658278,1.05975204,9950.9741290323,1
581127.78167074,445.306,444.9733333333,58.3333333333,0.3913547103,0.7448326674,0.6763279557,0.9040021258,0.7482522116,9969.655139785,1
593361.98499004,451.956,449.7633333333,58.3333333333,1.4608236755,1.5884428938,2.0442639866,2.5365199598,4.324787708,9989.1853548387,1
605930.016113639,467.24,463.1983333333,66.6666666667,3.182927112,3.9234139861,4.8779679682,6.9428258465,9.5608639849,10008.7446451613,0
597714.34133415,482.014,475.6733333333,66.6666666667,3.0781864331,3.5827950314,4.527642638,4.6290701029,-0.302723779,10028.3788602151,1
603789.11604029,497.802,489.6183333333,75,3.2411944,3.8644299471,3.7109773601,0.7860340477,1.8747918743,10050.5082580645,1
615860.297998889,513.756,503.475,83.3333333333,3.2501131426,2.9814445012,0.7883046733,1.3338188995,0.7928459246,10067.4570967742,1
621317.24065589,526.736,517.6216666667,83.3333333333,2.5764013625,0.8302857069,1.2079555356,0.8745373662,0.9562288077,10080.1634193548,1
625256.59198346,530.454,528.6133333333,83.3333333333,0.7033001627,0.9548061481,0.6481442394,0.5757933967,0.1953579858,10092.9248602151,1
634058.36661816,540.874,537.035,91.6666666667,1.9172955579,1.9279214787,2.3062799968,2.9813055913,5.7672531968,10098.3240860215,1
640274.99381126,550.106,546.3616666667,91.6666666667,1.6773334113,1.898455283,2.2125307748,3.2211171693,0.6749811417,10103.1318924731,1
645690.92850573,558.52,554.0733333333,91.6666666667,1.5225979475,1.6641902324,2.1538009813,0.3470748735,0.0191686054,10107.3990537634,1
650156.44462658,568.03,562.85,91.6666666667,1.6970360122,2.0724555188,0.8408562927,0.9237938682,1.8284191311,10112.3141505376,0
643450.52632301,575.938,569.615,83.3333333333,1.4183828781,0.3311652984,0.2165600173,0.3152557233,-1.1979076846,10127.4375698925,1
646709.67742813,578.556,577.12,83.3333333333,0.4541510174,0.3989434864,0.5255351134,-0.1259068955,0.9460938936,10137.1045806452,0
642938.95916633,578.798,577.965,75,0.0421305681,0.0478710587,-0.5456449654,-0.2195136058,-1.3851211052,10137.994516129,1
646397.52408925,579.618,578.6666666667,83.3333333333,0.1423715992,-0.2791402838,0.0271155165,-0.4323736721,0.520373761,10122.387827957,1
650397.59534322,584.718,584.6816666667,83.3333333333,0.8540435251,1.3670313275,1.5073438055,2.9535762608,5.3867787607,10107.0837204301,1
664535.90214442,603.636,599.2866666667,83.3333333333,3.0334814026,3.5553282798,5.2021447415,7.5430302317,9.6992817027,10091.8387526882,1
681816.50611542,627.928,620.445,83.3333333333,3.7847098754,5.0771676206,6.5960989071,7.2007589803,4.7022362579,10065.4171827957,0
671183.06561332,649.976,637.4816666667,75,3.5079260646,4.2548141406,3.8774926005,0.9665980494,-2.7690401591,10030.7123010753,1
676966.98944118,673.374,657.48,75,3.6864135201,3.2613222099,1.1153357123,-0.6781145605,1.4128110382,10002.5859139785,1
694913.81628818,704.698,688.915,75,4.5706456933,3.2884866909,2.8172368352,5.6103753324,9.8079396266,9971.5756344086,0
680226.54545138,719.316,711.4516666667,66.6666666667,2.0645540521,1.4051335007,2.7965247206,3.4883815618,-2.8311765031,9946.5146451613,1
686130.01725696,729.384,725.235,66.6666666667,1.3803684312,2.4177205787,2.7526904256,-0.7749341749,1.2813081533,9922.124344086,1
688747.2964656,744.622,734.7266666667,75,2.1085528438,2.2824882952,-0.2259954819,1.0765950286,0.871881904,9898.0878709677,0
680771.32538722,751.792,742.3266666667,66.6666666667,1.0059278954,-1.1945750374,-0.6490412155,-1.6142158999,-4.1003137037,9895.9964731183,0
647715.03574292,731.976,737.75,66.6666666667,-2.7678385652,-2.7520040807,-4.096441492,-6.58060319,-9.0608926763,9897.2590537634,0
631258.62696372,703.192,710.1966666667,58.3333333333,-4.2917099751,-5.6849645072,-7.8705799776,-9.7557131145,-10.4505335527,9901.8895483871,1
655592.70628302,677.208,690.145,58.3333333333,-3.7776983793,-4.9400934501,-5.2200200323,-3.2995837103,3.8513661322,9918.0261290323,1
671756.50788552,657.262,674.625,58.3333333333,-2.8076796776,-2.4845211711,-0.292397336,4.7866707724,5.7219754125,9888.5803010753,0
665179.83623123,643.064,657.695,50,-2.0436109806,-0.2892905566,3.0977904421,2.721002597,-0.2799702185,9860.5281290323,0
659341.687256729,635.588,640.9133333333,50,-1.1525111636,1.1719944337,0.2788705343,-2.4426819049,-4.6053935912,9834.0147741936,1
668010.28037072,646.828,639.24,50,1.7870157201,1.2709281171,-0.2127543147,-0.1791463628,4.2471008657,9790.4565806452,0
662531.92359061,651.062,646.7033333333,41.6666666667,0.6663139151,-0.5976014592,-0.7034785394,1.2474789865,-1.7521428927,9760.6107526882,0
653399.445404379,645.542,648.2366666667,41.6666666667,-0.8520990506,-0.9951312586,0.208289519,-1.8111161544,-1.870089416,9743.2138064516,1
660879.235319759,647.16,649.2766666667,41.6666666667,0.2437125826,1.455989126,0.5256185461,1.6644992656,5.1990879471,9731.7427956989,1
667312.154940959,656.1,651.7766666667,41.6666666667,1.3706301312,0.6515124475,1.4527308943,3.1141410494,1.0291941517,9727.7202795699,1
672818.198077169,665.096,663.83,50,1.32344334,2.0923398982,3.4131496696,2.5201805308,4.0111669099,9724.6188817204,0
665497.878126929,667.534,663.9583333333,50,0.3738369277,0.9348185136,-0.4866046309,-1.2445040223,-6.5001749544,9722.4462580645,1
669788.010379809,676.782,669.67,58.3333333333,1.4076986134,0.45985128,0.2700703228,-1.6004779707,3.2992190129,9716.6526451613,0
666675.283257909,676.98,675.475,50,0.0296209914,-0.2202722986,-1.6307520348,0.803959425,-1.6913001629,9700.3209032258,1
670265.894386049,676.948,676.6,50,-0.0047422864,-1.0087195855,0.8217655375,-0.4169612002,0.8573777626,9674.9357204301,0
657578.916904649,664.09,670.4883333333,50,-1.919617728,-0.7744784214,-2.1323775662,-2.3529162678,-5.5632102981,9654.0955268817,1
664158.302117079,665.036,663.9083333333,58.3333333333,0.1431961736,-0.6458095363,-0.2973126607,-0.8746578724,3.8138945534,9648.7290967742,0
657978.151692229,658.522,662.16,50,-0.9811247821,-0.8035809368,-1.3572338366,0.7457543941,-2.3223857652,9644.625827957,1
660291.501083369,654.486,656.895,58.3333333333,-0.6126304278,-0.9801324753,0.5475601322,-1.0856070783,0.1511716085,9641.5101075269,1
663269.637938699,649.41,653.625,66.6666666667,-0.7668497238,0.4322404198,-0.6949776248,0.1187264454,0.0862812823,9651.9803225807,1
667557.714213469,654.476,651.7616666667,66.6666666667,0.7784590369,0.0196001578,0.8002621321,1.1248073939,2.1633335055,9670.8828172043,0
660984.512182789,652.888,654.5733333333,58.3333333333,-0.2409631138,0.279392549,0.3221328625,0.4400586525,-1.2832162005,9687.3546666667,1
663376.946859619,655.152,653.9233333333,58.3333333333,0.3464827105,0.395310486,0.4983202205,-0.334186422,0.6148433565,9712.1156129032,1
666605.289502649,658.32,656.7266666667,66.6666666667,0.482450146,0.5814923619,0.0542119807,0.7229260714,0.8310087862,9735.6053763441,0
664922.613032089,660.946,659.0083333333,58.3333333333,0.4003884374,-0.0403478296,0.3739416274,0.2534907628,-0.3240272606,9758.105483871,1
668360.383156839,664.15,664.045,66.6666666667,0.4771420435,0.9172316045,1.0180276871,1.1115371376,2.5471015358,9779.4949892473,0
665348.176922279,667.558,665.475,58.3333333333,0.5136060897,0.4882967729,0.3740594352,0.7231027831,-1.1008959697,9799.7046236559,1
667252.611383699,670.434,668.545,66.6666666667,0.4316606346,0.3318235967,0.5504405492,-0.4478899441,0.2051160814,9813.7024946237,0
663833.986289539,670.92,669.8666666667,58.3333333333,0.0729933299,0.1722484775,-0.6193692086,-0.378605828,-0.9623277374,9837.3201935484,0
661330.943581869,671.228,669.765,58.3333333333,0.0464401162,-0.5787252388,-0.4046683285,-0.7095605334,-0.4567933293,9861.4669462366,0
656139.388516099,665.31,667.6816666667,50,-0.8904132364,-0.837792553,-1.1854287645,-1.2969792781,-2.1371652268,9884.7466666667,1
657423.910755429,661.994,663.6783333333,50,-0.4995665035,-0.6757371498,-0.5802069539,-0.6419137662,0.8533376945,9907.8620860215,1
658851.890658489,659.592,661.9066666667,50,-0.3598733747,-0.2092597841,-0.1267486023,0.8784597099,0.9035817254,9931.213139785,0
656409.946648239,657.178,658.82,50,-0.3652171469,-0.3423231013,0.2559576071,-0.0427324365,-0.9890465984,9956.5708602151,0
652857.117574269,654.628,656.1883333333,41.6666666667,-0.3877770252,0.0495700252,-0.2183525312,-0.7793196595,-0.5695927205,9983.7447526882,1
655522.060685639,655.334,654.4366666667,41.6666666667,0.1083298261,-0.077922141,-0.4050900965,-0.1131118455,0.3433690295,10014.0650967742,0
653612.824143559,654.844,654.9566666667,41.6666666667,-0.0748898544,-0.3195077493,-0.0963281329,0.1403041609,-0.0627607077,10039.2467526882,1
654909.972309829,653.472,654.805,41.6666666667,-0.208499852,-0.0133631653,0.1720466864,0.0863855148,0.2355317374,10066.6852903226,1
655629.132135299,653.414,653.6716666667,50,-0.0088574637,0.1313263505,0.0606454575,0.1223485401,0.0091653428,10092.5641935484,0
650695.512744919,647.932,648.4833333333,41.6666666667,-0.8600068502,-1.1608508201,-1.5268808575,-2.408087155,-4.8253396528,10117.029311828,0
645182.691370869,638.506,641.0016666667,41.6666666667,-1.4970910211,-1.8556735995,-2.5527420451,-3.833695739,-2.8420518252,10139.8368387097,0
623040.024031169,615.892,622.0883333333,41.6666666667,-3.8023036305,-4.8117624724,-6.4187384108,-7.2154377898,-11.5888237544,10149.4404946237,1
638493.610190769,597.654,607.1466666667,50,-3.0002856977,-3.7526484578,-3.3950847262,-3.6716011767,4.2456214011,10159.921311828,1
646993.447118729,581.946,594.0666666667,50,-2.5559592442,-1.988614142,-1.7041349143,3.2382095058,2.2307976105,10173.129827957,0
642182.211279739,571.68,580.3716666667,41.6666666667,-1.7173031985,-1.4361160419,1.9481198623,0.7993690929,-0.6320594247,10193.8335053763,1
648203.520068839,568.306,574.6466666667,50,-0.5643316952,2.1917913197,1.5071812925,1.1453731335,2.9228056917,10212.399655914,1
651113.829974879,578.8,572.3333333333,58.3333333333,1.8546219852,1.2568721312,0.9322303047,1.7143751694,0.5059446471,10228.926172043,0
647931.977466359,584.492,580.98,50,0.9855711613,0.674264549,1.1097058735,0.2031559645,-0.0996327182,10248.0697849462,0
644757.271478439,585.816,584.2016666667,50,0.2284989648,0.4436385622,-0.382750481,-0.827098045,-1.5545633718,10282.2961935484,1
649975.030534049,589.37,586.5583333333,50,0.6113464782,0.0334816748,-0.1240059826,-0.1361926148,1.2821781423,10311.5257419355,0
647431.346523129,588.518,588.6783333333,41.6666666667,-0.1450589487,-0.3078098476,-0.3772022241,0.2114783498,-0.8592214427,10344.9295268817,1
649608.725167079,587.206,588.0833333333,50,-0.222680893,-0.2534429368,0.1802638749,-0.3706932587,0.1178349252,10374.7611182796,0
648646.422868159,585.534,586.5916666667,50,-0.2845036915,0.0330112286,-0.3833777426,-0.1454558926,-0.4087467104,10402.9094408602,0
643833.534240719,582.736,582.7383333333,50,-0.4859945078,-0.9280376703,-0.9509764128,-1.4853820818,-2.5620174532,10429.6703870968,0
639199.788656169,577.792,579.8716666667,41.6666666667,-0.8556270072,-0.8547283984,-1.1789161729,-1.5640009041,-0.5659843551,10456.704172043,1
644036.977375199,575.746,577.325,41.6666666667,-0.3527039114,-0.4703386206,-0.4908692573,0.5447048407,1.6553940364,10478.256,0
639928.379724499,572.746,574.94,41.6666666667,-0.5186923029,-0.546178701,0.1257675497,0.4716435021,-0.7121070322,10489.5300860215,1
643895.663849609,570.34,572.5366666667,41.6666666667,-0.4166348358,0.1197108185,0.3482758764,-0.3052832036,0.101540625,10504.0004301075,1
648547.669064269,571.17,570.7683333333,41.6666666667,0.1454016757,0.3232481835,-0.1208004342,0.1748528648,0.2481651046,10513.3484301075,1
650979.455908089,573.636,572.2883333333,50,0.4313505137,0.125339633,0.4044885214,0.5559624696,0.8637598346,10521.8311612903,0
649839.693665359,574.148,574.2883333333,50,0.0888473879,0.2890859929,0.3516011155,0.403319121,-0.0571215926,10529.4791612903,1
654925.756231129,576.522,575.5866666667,50,0.4115635525,0.4890692843,0.5693706776,0.4221760991,0.9014737908,10533.0471612903,0
650743.710331739,578.27,577.14,50,0.3035518278,0.3173985086,0.1352780666,0.2314778962,-0.4385179984,10542.2259354839,0
647752.695724159,579.204,578.155,41.6666666667,0.1623664925,-0.012981843,0.0017314069,-0.4481397851,-0.4577615718,10552.3881075269,0
643521.288713799,578.77,578.6216666667,41.6666666667,-0.0752434594,-0.0797739261,-0.4068564984,-0.3910257485,-0.3242899251,10555.6123655914,1
646821.586457079,579.016,578.7716666667,50,0.0425484235,-0.1721829183,-0.0834045583,0.1037739485,0.5318378221,10561.9840860215,0
644119.006095259,576.122,577.2316666667,50,-0.5028542431,-0.5189383043,-0.5393305484,-0.64685086,-1.8255395422,10567.7789892473,1
645153.082794849,574.716,575.635,50,-0.2437976141,-0.1903066247,-0.1456455245,-0.4843871978,0.8567651466,10572.9011182796,0
642820.073877779,573.5,574.18,50,-0.2116495541,-0.1834894614,-0.4219318892,0.2798719373,-0.2970212719,10574.6895483871,1
647259.428083209,573.54,573.9016666667,50,0.006946736,-0.1242760356,0.4428118,0.2358351267,0.7686915253,10583.336172043,0
643341.602876159,571.934,573.075,41.6666666667,-0.27942309,0.107106023,-0.1427803515,-0.0656598912,-0.9000113078,10587.104,1
646174.813365749,572.482,571.7866666667,41.6666666667,0.0961945402,-0.0939481114,-0.0262570579,-0.4237313495,0.0525486087,10586.5415698925,1
649171.468040829,572.242,572.4016666667,50,-0.0419140915,0.0218627036,-0.2270802369,0.1093852985,0.1662219883,10594.7863010753,1
653817.245381019,576.944,576.0366666667,50,0.8062745778,0.815670341,1.3875642239,2.0550720315,3.9439220747,10601.9264946237,1
657768.444172499,582.506,581.4066666667,58.3333333333,0.9431823161,1.403980722,1.8544580932,2.6985761456,1.4532302164,10608.0861290323,0
653930.268584899,589.052,586.0016666667,58.3333333333,1.1152322912,1.3809032119,1.7857969531,0.7067343922,-0.0397614319,10612.8164946237,1
657968.606130629,596.474,592.2366666667,66.6666666667,1.2592246749,1.5324753465,0.7286597705,0.3663745475,0.7725105269,10617.8535053763,1
662471.316857149,605.106,599.5883333333,66.6666666667,1.4548681038,0.8326046111,0.6257294093,0.95847483,1.1444391331,10626.4502365591,1
666826.269373539,611.238,608.5333333333,75,1.0048972686,0.8928140316,1.2036725194,1.4192535157,1.6940678983,10629.3452043011,0
663552.193722679,614.896,613.0333333333,66.6666666667,0.5969131098,0.7560817452,0.7506054846,0.5536886604,-0.5866905774,10625.7070752688,0
662024.356187549,618.53,616.0216666667,66.6666666667,0.5932866685,0.548480704,0.3498278942,-0.3222921078,-0.0578936381,10622.2355053763,0
656687.404615849,618.162,616.495,58.3333333333,-0.0606021147,-0.3618624267,-1.047172535,-1.2774135138,-2.4969333895,10619.1282365591,1
660199.686986359,616.738,616.475,66.6666666667,-0.2328345459,-0.714560157,-0.7571833502,-1.1068282062,0.2832769772,10607.1820215054,0
656728.159811569,613.096,615.1916666667,58.3333333333,-0.5907349226,-0.5917460089,-0.7696967991,0.0939214961,-0.095433985,10592.9273333333,1
659623.620263469,610.394,612.33,58.3333333333,-0.4391851471,-0.5345080243,0.1196337641,0.0378121576,0.1710583002,10578.8464731183,0
656537.953315789,607.406,609.78,50,-0.4865263195,0.016075448,-0.0729917284,-0.0617706001,-0.2945995004,10568.948,0
653925.073239439,607.28,607.12,41.6666666667,-0.0207919095,-0.0968091312,-0.0972675133,-0.23143042,-0.1682613396,10549.5754408602,0
652807.586162899,606.492,606.75,41.6666666667,-0.1300184426,-0.138664557,-0.2419055094,-0.2155585139,-0.2628556883,10530.7652473118,1
654114.641275819,606.6,606.7433333333,41.6666666667,0.0177710508,-0.0205507615,0.0707988181,0.1903288969,0.6435134821,10512.6579784946,1
656591.231673269,606.644,606.9533333333,41.6666666667,0.0072295888,0.0826868611,0.1663362614,0.3809322362,0.1183509902,10501.430688172,0
653910.784067639,605.49,605.6933333333,33.3333333333,-0.1911164296,-0.1968302022,-0.1748217068,-0.5839893013,-1.2863295927,10491.8597204301,0
650239.592154999,603.444,603.8183333333,33.3333333333,-0.3406817587,-0.3601382763,-0.6946888624,-1.1012087887,-0.9160879847,10485.3627311828,0
647818.137328839,601.706,602.105,33.3333333333,-0.2897900654,-0.5231159523,-0.7369382665,-0.4622426034,-0.0083972222,10494.3250107527,1
651826.020087449,600.39,601.6583333333,41.6666666667,-0.2176271246,-0.3016216533,0.0266143266,0.4979654822,1.0043281866,10500.0666451613,0
650685.787049639,598.512,600.2133333333,33.3333333333,-0.3109205451,-0.0670682832,0.2159382839,0.328106037,-0.3481161125,10505.7996774194,0
649598.951251099,598.12,598.59,33.3333333333,-0.0653377473,0.1473498121,0.1992654901,-0.2032658581,-0.0584156036,10511.3232903226,1
653655.344966609,600.322,599.5116666667,33.3333333333,0.3664209386,0.4601254787,0.2787245761,0.5921449205,1.2427054446,10501.7135698925,0
650599.528596229,602.092,600.9783333333,33.3333333333,0.2950865003,0.1177760788,0.2730734758,0.4388180156,-0.3650694134,10490.441827957,0
648396.778968019,602.598,602.4016666667,33.3333333333,0.0839577463,0.191976211,0.2754401492,-0.2081924985,-0.0513155837,10484.6154408602,1
651114.798161249,603.852,603.0983333333,41.6666666667,0.2081467502,0.2747873387,-0.04785203,0.1107566618,0.2728289072,10476.9010967742,1
653748.243054099,605.702,604.5816666667,41.6666666667,0.3064978266,0.0724459221,0.2182843673,0.3530843428,0.4333397783,10476.5340645161,1
655207.086799229,607.004,606.915,41.6666666667,0.2135409191,0.3581935022,0.4946965308,0.6056303427,0.777920907,10476.3426666667,0
653800.027506729,607.872,607.27,41.6666666667,0.1431333715,0.1917456103,0.1647178447,0.0304068778,-0.7171071514,10476.2013548387,1
656045.919853289,609.314,608.42,50,0.2373475527,0.228477214,0.1601896926,-0.1486759146,0.4197553222,10476.431655914,0
653090.496015129,609.632,608.96,50,0.0524410957,-0.042783575,-0.3163517356,-0.1159740278,-0.6517033777,10484.0393763441,1
655501.422128739,609.684,609.4416666667,50,0.0085475706,-0.1837957634,-0.0060253008,-0.2189156123,0.2138721531,10489.6026021505,1
657541.242485449,609.138,609.7783333333,58.3333333333,-0.0892719941,0.0676867953,-0.0496693804,0.2513476183,0.2888230834,10494.2562365591,1
661575.064339829,610.394,610.095,66.6666666667,0.2053177871,0.1517084033,0.4195123303,0.5223324189,0.7558417543,10494.1359784946,0
660686.404318719,611.03,611.0516666667,58.3333333333,0.1037946026,0.2926690977,0.3189347459,0.3339905771,-0.0878606002,10494.5794193548,0
659512.143179849,612.204,611.3683333333,58.3333333333,0.1924210704,0.1870582997,0.1531367052,-0.1482158194,-0.2085710386,10495.419483871,1
661807.666208309,613.706,612.8366666667,66.6666666667,0.2453297019,0.2344563565,0.0606612239,0.1349221359,0.4784153105,10505.0319784946,1
669894.985544929,619.456,617.9216666667,66.6666666667,0.9207149021,0.961933189,1.3118644521,2.0720821974,3.6657490844,10511.5084731183,0
667236.457777059,623.38,621.9633333333,58.3333333333,0.6282032068,0.8072191585,1.1458158909,1.479516181,-0.7067167223,10514.4872903226,0
664854.957097309,627.316,625.1533333333,50,0.6306395773,0.8404422313,0.9611178716,-0.3911977348,-0.0756787473,10510.2375053763,1
668009.780447569,632.344,629.13,58.3333333333,0.8037780683,0.8851187578,-0.0417580178,0.2907213345,0.6571214163,10516.6583225806,0
666587.92683691,636.336,632.9466666667,50,0.6377740949,-0.1192196524,0.0766127042,0.15275843,-0.3516045564,10522.6447741935,1
667877.464083,636.33,636.775,58.3333333333,-0.0009389892,0.1755054441,0.2592335079,0.0602895537,0.4721836638,10528.3104086022,0
663919.4275486,636.812,636.4266666667,50,0.075821423,0.1136964656,-0.0674451846,0.0746345013,-0.3229146613,10528.366344086,0
661188.25119883,637.198,636.6683333333,41.6666666667,0.0607888843,-0.0882942487,-0.0005241461,-0.2368780511,-0.1508414409,10536.1900215054,0
