btc_obv_1,btc_sma5_1,btc_bias6_1,btc_psy12_1,btc_asy5_1,btc_asy4_1,btc_asy3_1,btc_asy2_1,btc_asy1_1,btc_open_0,btc_low_7,btc_open_30,btc_low_30,btc_close_30,trfee_value_30,class_y0
490935.201068659,442.624,444.3033333333,16.6666666667,-0.9064736205,-0.9190125846,-1.2216366302,-1.74436295,-0.5095170621,432.64,429.25,439.3450537634,430.953827957,438.8067741935,31.5209799389,0
486514.288908769,438.766,440.445,16.6666666667,-0.8785665543,-1.0954230809,-1.401836111,-0.6131497476,-0.716782433,429.55,444.51,438.7682795699,430.6091827957,438.054,31.5929053076,0
449187.587494269,421.008,425.6383333333,16.6666666667,-4.4090208174,-5.4672300241,-6.2965704195,-9.1900970982,-17.6634117634,360.62,446.68,438.0150752688,425.9762365591,432.8893548387,31.5659880412,1
474206.839487469,408.79,415.325,16.6666666667,-2.9320224914,-2.9202259048,-3.723795519,-5.227302062,7.2088076394,387.8,440.8,432.89,420.992516129,429.6670107527,31.7557601931,0
465789.895852379,397.852,404.0183333333,16.6666666667,-2.688178546,-3.232843917,-4.0715310783,2.7244092642,-1.759989111,379.94,438,429.7227526882,417.7652473118,426.1581290323,31.9211850683,1
472805.425788209,388.422,395.7916666667,25,-2.3078144217,-2.7055724189,2.2803740293,-0.1838427757,1.3923035595,385.47,434.35,426.1937204301,414.5517419355,423.1701075269,32.0305284044,0
465582.422545889,377.864,386.4783333333,16.6666666667,-2.6225953826,1.1376087126,-0.886124263,-0.449191839,-2.2906872375,376.9,424.5,423.2015913979,411.6332903226,419.7829677419,32.4366950149,1
490755.339965389,389.128,384.2733333333,25,2.9070032775,1.831552187,3.0287326197,3.8469471497,9.984581537,418.9,427,419.8209032258,408.6426666667,419.0895483871,32.9353787489,0
481340.782893449,393.664,392.5383333333,25,1.1392910304,1.8641110658,2.0213802345,4.1774139705,-1.6297535959,409.42,360,419.2909032258,407.8343870968,418.0087096774,33.8203369762,0
466596.025130449,394.142,391.8116666667,25,0.1253429389,-0.1913972163,0.5083661241,-4.2297415823,-6.8297295687,382.85,352,418.1906666667,405.1428172043,415.2390322581,34.6030590254,1
474260.916058319,394.324,392.8516666667,33.3333333333,0.0471570002,0.6316180596,-2.4860364329,-2.9141778513,1.0013738661,386.37,376,415.4326451613,403.0060430108,412.8467956989,35.7241256177,1
479709.761271519,399.404,395.63,41.6666666667,1.3048327886,-0.8651043985,-0.6102213327,2.4995327853,3.9976917046,402.16,373.63,413.0310967742,401.2805806452,411.6188602151,36.275891182,0
471668.930415439,394.32,397.9866666667,41.6666666667,-1.2600484505,-1.1676221641,0.7197469707,0.578933523,-2.8398246585,390.1,375.59,411.7975268817,399.6988602151,409.7792043011,36.5106163336,1
478258.083965659,390.756,393.895,50,-0.8896345293,0.5953892306,0.4600610187,-1.3087543242,0.2223160102,391.77,372.53,409.9006021505,398.2090752688,408.0526451613,37.2128172019,1
482520.713302289,393.236,391.455,58.3333333333,0.6379962187,0.5471518068,-0.6030281591,0.5153700906,0.808424171,394.62,404.59,408.1695053763,397.0367096774,406.5957419355,38.0661989164,0
471106.667803789,391.906,390.9883333333,50,-0.3471992172,-1.4334219477,-0.9646210441,-1.5580895712,-3.9246033135,379.55,374.45,406.6868172043,394.9985376344,404.2152043011,38.8883151182,0
457562.522383789,387.118,389.625,50,-1.2274796497,-0.8243933975,-1.1732965334,-2.1641568856,-0.4037104577,378.12,381.05,404.2881935484,392.2602580645,401.8479354839,39.8304819937,0
454975.415210519,384.066,385.205,41.6666666667,-0.7964106972,-1.0510923741,-1.6709312225,-0.544095177,-0.6844798963,376.38,385.36,401.9094623656,390.2394408602,399.4166236559,40.4303699908,0
450808.749390179,379.41,381.47,41.6666666667,-1.2252271736,-1.7336400098,-1.0033189086,-1.303123134,-1.9217663717,368.49,385.5,399.5216344086,387.7875268817,396.6428387097,40.9024521449,1
458063.883607869,374.782,378.1433333333,41.6666666667,-1.2075240701,-0.5282542592,-0.5697688598,-0.5124133415,0.8969396887,371.79,386.2,396.742,385.5880860215,394.2237419355,40.5426303162,1
463782.996931429,373.442,374.4933333333,50,-0.3560136512,-0.3440894495,-0.2306259673,0.6149442349,0.3329487811,373.05,390.31,394.3180215054,383.7324946237,392.0174193548,41.4162896402,0
456675.210323069,371.474,372.5983333333,50,-0.5272204562,-0.4879055961,-0.0099520043,-0.4633978508,-1.2597444827,368.4,376,392.1073978495,381.6885806452,389.634516129,42.6756732848,1
470121.690006069,373.91,374.1983333333,50,0.6382015304,1.2781935059,1.4052781116,1.9414427768,5.1426300364,388,363.73,389.7225591398,379.9714193548,388.6472903226,43.2880652513,0
462749.076049779,377.212,375.7583333333,41.6666666667,0.8765952014,0.8715090795,1.051029179,2.2064160098,-0.7297980167,384.97,372.95,388.741827957,379.3569462366,387.5740645161,43.3704423038,0
457013.378984219,377.928,376.9083333333,41.6666666667,0.1916502888,0.1563256657,0.6283490485,-1.6287914455,-2.5277848743,375.39,364.7,387.6612043011,378.0851612903,385.9766666667,43.4220876979,0
454127.896565759,378.318,377.44,33.3333333333,0.1042713411,0.445275297,-1.1205096161,-1.3158654159,-0.1039459575,375,366.53,386.0593333333,377.0469247312,384.5296129032,43.5264876699,0
447184.788398939,378.824,377.0833333333,25,0.1368886297,-1.1145467219,-1.2427962904,-0.6003019984,-1.0966580393,370.95,369.73,384.6075268817,375.9656129032,382.9857849462,43.3821324426,1
452964.468499739,375.9,377.8866666667,33.3333333333,-0.7685369096,-0.7782216329,-0.1950338857,-0.2405778499,0.6155023396,373.69,365,383.0600645161,374.9930967742,381.7572903226,43.3774591204,1
462971.101792239,374.832,376.5266666667,41.6666666667,-0.2793443785,0.2827657454,0.4116696464,1.1658334893,1.7161646389,379.34,367.95,381.8568817204,374.3682795699,381.1081290323,43.4494631155,0
455499.141402149,375.35,375.3566666667,41.6666666667,0.1375159724,0.1978814549,0.6293946197,0.6363407597,-0.4434831196,377.98,382.99,381.1784516129,373.9767526882,380.4975483871,43.6224683177,1
461495.233763609,377.004,376.67,50,0.4362735136,0.8195064018,0.8875077558,0.4731793143,1.3898417481,383,371.35,380.5599354839,373.9437419355,380.3505591398,43.7636759033,1
468820.200104949,381.02,379.335,50,1.0544507727,1.1641878809,0.9801956283,1.6920350022,1.9942282563,390.99,373.04,380.3874408602,374.3307956989,380.8078064516,43.5961746825,1
478578.592816269,387.38,385.0166666667,50,1.6354519627,1.6152737936,2.301526098,2.7573682729,3.5205082896,405.5,369.99,380.8371827957,375.3688172043,382.2518494624,43.2175317089,0
470671.895080079,391.304,389.3633333333,50,1.007736196,1.3705410249,1.3641074504,1.0490470475,-1.4224141945,399.5,369.12,382.3059784946,376.522344086,383.2300860215,42.6895720806,1
479026.725401009,397.21,394.005,50,1.5044837618,1.5331442652,1.3794496015,0.3089202575,2.0402547096,407.51,372.12,383.2911612903,377.7545806452,384.712688172,42.522054259,1
490869.503229709,403.664,400.265,58.3333333333,1.6167835514,1.5224223751,0.856393737,1.9957977028,1.951340696,415.59,373.54,384.7679569892,379.4599354839,386.6545376344,42.4477473015,1
499458.429918349,409.702,406.5833333333,66.6666666667,1.4875662308,0.9793307161,1.779912353,1.6497411747,1.3481416535,421.15,377.07,386.7067526882,381.7064301075,388.8956344086,42.5474933261,0
494442.891815979,412.61,411.3416666667,66.6666666667,0.7054361173,1.2373986952,0.9697800238,0.4789996877,-0.3901422781,419.98,382,388.939483871,383.9103225806,390.9353978495,42.5001554964,1
506076.164558479,419.68,416.28,75,1.6966433854,1.6107405544,1.4972071738,1.571739934,3.5336221461,434.63,390.59,391.0015698925,386.3798709677,393.9417849462,42.6819548141,1
516376.517162679,425.878,422.8166666667,75,1.4658867911,1.3445233149,1.343317202,2.2100469421,0.886471738,438.33,393.4,394.0064946237,389.2367096774,397.144,42.6557140631,0
510536.201108079,430.424,427.9433333333,66.6666666667,1.0651255919,0.9943715765,1.4558761947,0.417003219,-0.0524653,438.26,396,397.1959139785,392.3149462366,400.2110537634,42.476388205,0
500026.596029879,430.008,428.5366666667,66.6666666667,-0.0990148164,-0.026232951,-1.2128513167,-2.2625128441,-4.4725603882,419.1,404,400.2615053763,394.1789892473,401.9297849462,42.5036384611,1
507284.953332819,430.856,428.97,66.6666666667,0.2011115936,-0.6320160446,-1.1381786388,-1.6810353082,1.1104897718,423.79,413.4,401.9793763441,395.6633763441,403.9140215054,42.8297679045,0
501686.986133579,428.632,429.6316666667,58.3333333333,-0.5183593574,-0.8695671312,-1.1419344083,0.5233785817,-0.0637326085,423.38,414,403.9633978495,397.5306236559,405.8101290323,42.9190000398,1
506322.106360979,427.332,429.1933333333,58.3333333333,-0.2986844714,-0.3602392642,1.0105344438,0.9605567798,1.984846168,432,419.5,405.848516129,399.4774623656,408.1857204301,43.1860140171,0
502162.748380629,425.892,427.955,58.3333333333,-0.3312933781,0.7040233745,0.5685345753,0.8846681673,-0.2155098335,431.07,426,408.2217849462,402.0234408602,410.4216344086,43.1599872164,1
505663.937793419,428.408,426.8566666667,58.3333333333,0.5915003618,0.4617530093,0.6369148818,-0.0370507612,0.141408311,430.26,431.15,410.4546666667,404.0745376344,412.5865376344,42.8249684116,1
514127.286624949,430.698,429.545,58.3333333333,0.5332034868,0.6824375106,0.2483012915,0.480206854,0.819005397,436.75,414,412.5244946237,406.375827957,414.8655053763,42.800018259,0
507185.770410679,432.496,430.9983333333,50,0.4201039962,0.0289184532,0.1103945488,0.0948876676,-0.6292300618,433.33,409.07,414.9009032258,408.4868602151,416.8401935484,43.4798890577,0
501397.386779049,430.786,430.9883333333,50,-0.3998028975,-0.4458761635,-0.6416376551,-1.3719591811,-2.1146883004,422.4,415.79,416.9268387097,410.0961505376,418.0933548387,44.3033800001,0
493913.740023549,428.63,429.0366666667,41.6666666667,-0.5065108142,-0.6684905955,-1.164322593,-1.4318688587,-0.7490494169,420.29,418.01,418.108172043,411.2353763441,419.0315913979,46.4514750153,0
486124.736314409,423.896,425.1933333333,33.3333333333,-1.1278577822,-1.614573577,-1.9430214155,-1.857187973,-2.9653265291,408.18,428.22,419.0445376344,411.6412258065,419.0759784946,48.2448086722,0
469688.33245271,416.816,419.885,33.3333333333,-1.6967034044,-1.9635717401,-1.9131995533,-2.4952746214,-2.0252227138,399.77,422.29,419.0980215054,410.4091827957,418.5073978495,48.7079140995,1
475380.341761229,411.562,415.0516666667,41.6666666667,-1.2532564942,-1.0378985426,-1.1341815845,-0.2186091122,1.5880044893,406.15,428.12,418.5233763441,409.8636989247,418.3258924731,49.8355646927,1
481318.075557059,409.674,411.97,41.6666666667,-0.4509063049,-0.3763705269,0.4866148072,1.7425335677,1.897062646,413.96,427.01,418.3350322581,409.9364516129,418.6006666667,49.5039767997,0
475741.817353459,407.966,410.02,41.6666666667,-0.4105716028,0.2281171288,0.9792304096,0.6748433697,-0.5473759065,412.14,421.31,418.6050107527,410.2913978495,418.6465806452,49.3652901448,1
480618.606283619,408.964,408.805,41.6666666667,0.2431181811,0.8102034048,0.5509363766,-0.1221267581,0.3031223903,412.99,415.85,418.6746236559,410.5888817204,418.6941075269,49.2100270362,1
485873.905736619,412.198,410.1366666667,50,0.7929160698,0.594143965,0.1598377379,0.5134445602,0.72376673,416,406.02,418.7192043011,410.8391397849,418.8446666667,49.6023927405,1
491824.712785569,414.778,413.3533333333,50,0.6252326534,0.3072751552,0.5921588424,0.7366770685,0.7495874069,419.14,382,418.8675698925,411.3771612903,419.1051182796,49.3779924637,0
487184.218535849,414.156,414.1316666667,41.6666666667,-0.1508050447,-0.0516623292,-0.1699239024,-0.6167692186,-1.9831258441,409.95,393.11,419.1275268817,411.2730537634,418.7497204301,49.0087628717,1
490471.087644879,414.414,413.97,50,0.0625614303,0.0024211903,-0.238027323,-0.731834688,0.5194564682,412.99,403.03,418.7089892473,411.2965806452,418.4615913979,47.8779756163,1
494941.875079839,414.812,414.51,58.3333333333,0.0961366119,-0.0607709177,-0.3308903592,0.4952273833,0.4709982983,414.83,408.46,418.417827957,411.3035483871,418.2352473118,47.716917347,1
499511.755026229,414.782,414.985,66.6666666667,-0.0072128389,-0.1964129004,0.3991580808,0.3390088872,0.207019476,415.84,408.75,418.1808817204,411.3556774194,418.0127741935,47.4742312426,1
503612.232090019,414.27,415.08,75,-0.1225323924,0.3426159706,0.283669138,0.1900045579,0.1729896397,416.52,409.31,417.957827957,411.4259569892,417.8134193548,47.2188435398,1
507316.392762589,415.788,414.9733333333,83.3333333333,0.3660623778,0.3277138553,0.2799523742,0.3164188233,0.4598480069,418.47,415.11,417.7564086022,411.6156989247,417.7007526882,47.294934601,0
500925.146167659,414.762,414.475,75,-0.2499575747,-0.430196543,-0.6426018826,-1.0503976438,-2.5606432946,407.5,406.59,417.6441935484,410.9683225806,416.8818924731,47.2346892725,1
503795.393528019,413.572,413.8083333333,75,-0.2888294557,-0.4127916886,-0.6080521313,-1.1420022005,0.2766388936,408.36,409.67,416.8006666667,410.3713978495,416.152344086,46.9275229782,1
506374.39565562,412.658,413.19,83.3333333333,-0.2210074113,-0.3195066741,-0.5792915678,0.4113842956,0.5461296976,410.62,410.5,416.0300215054,409.9557634409,415.5934193548,46.3333537283,1
509920.67456622,411.678,412.4933333333,83.3333333333,-0.2366491437,-0.4107734314,0.3058498564,0.3204553378,0.094780978,411.15,412.15,415.432688172,409.5495913979,415.0774193548,45.4128711715,1
513870.829760859,411.308,412.505,83.3333333333,-0.088609104,0.5293994436,0.6136529603,0.6474145916,1.2000482053,416.39,413.15,414.8896774194,409.4197634409,414.9314408602,44.8955668195,1
518817.226271929,413.25,412.36,83.3333333333,0.4705073261,0.5189744343,0.5099226798,0.7174935307,0.2349388562,417.62,415.66,414.7352258065,409.5229462366,414.8956989247,44.7163093476,0
516040.617439859,414.476,413.57,83.3333333333,0.2975024827,0.235345679,0.2822005793,-0.1767232337,-0.5883853236,415.17,403.34,414.707311828,409.6261505376,414.7463010753,44.2052593157,1
518629.400163119,415.36,414.68,83.3333333333,0.2137919702,0.2435447183,-0.0752897774,-0.2304040942,0.1275771353,415.6,404.1,414.5657204301,409.6769892473,414.6395483871,43.719537214,1
519882.406538719,416.418,415.6266666667,83.3333333333,0.2553647282,0.0191938589,-0.0527211402,0.2151109515,0.3026447678,416.96,406.6,414.4603225806,409.8505591398,414.6314623656,42.9173366293,1
524921.284071919,418.044,417.81,83.3333333333,0.3865061277,0.4243979456,0.7619923686,1.0791999853,1.8557552029,424.62,406.5,414.4602795699,410.142172043,415.1413333333,42.2019913422,0
521637.492607399,419.094,418.8483333333,75,0.2498575013,0.4594182075,0.5700318982,0.7037254635,-0.4483042759,422.87,410.35,414.9682365591,410.7321505376,415.544172043,41.4293725878,0
515682.491617139,419.25,418.57,66.6666666667,0.0375397165,0.0150303618,-0.0808411069,-1.0491392618,-1.6499742476,415.43,413.44,415.3791612903,410.4939569892,415.5181935484,41.2680789856,0
510857.637065259,418.858,418.3316666667,66.6666666667,-0.0945217809,-0.193813418,-0.8770029583,-1.0913522996,-0.5327303515,413.68,412.85,415.3277204301,410.3765591398,415.3834623656,41.6909770798,1
514632.057893009,418.398,418.1583333333,66.6666666667,-0.1106277321,-0.6022234658,-0.6535298625,-0.1553076699,0.2221150116,414.66,412,415.1952688172,410.4824516129,415.3543010753,42.192471841,1
518368.830555419,416.706,418.05,66.6666666667,-0.4023534183,-0.3908657039,0.028837144,0.3096208918,0.397126772,416.31,414,415.175655914,410.7522365591,415.4699569892,42.1308903812,1
520441.7810564,415.932,417.0883333333,66.6666666667,-0.1838776657,0.1826464798,0.4211054236,0.5206006295,0.6440744871,419.35,415.77,415.3026451613,411.2060860215,415.774516129,42.1933552757,1
521779.454089339,416.564,416.4616666667,66.6666666667,0.1513670914,0.3223914521,0.3558169323,0.3351620125,0.0262495378,418.51,420.32,415.6388602151,411.6653978495,416.0889462366,42.97657624,0
518321.891345889,417.566,416.9283333333,58.3333333333,0.2407265185,0.2453793952,0.1947969363,-0.0298418391,-0.0859332161,418.81,407.22,415.9229032258,412.0965806452,416.3562795699,43.0582191841,1
522278.44794343,419.176,418.4233333333,66.6666666667,0.384549148,0.3814047421,0.2938481604,0.4276474717,0.9412281594,422.71,408.59,416.2040860215,412.494,416.8384086022,43.0898051478,0
519882.099572529,420.12,419.485,58.3333333333,0.2254783,0.1208292532,0.152355825,0.2715003456,-0.3982274682,420.62,411.4,416.6959354839,413.0595913979,417.1767096774,43.5203002616,0
516665.288252979,420.32,420.1,50,0.0476758271,0.0530323994,0.0993542713,-0.3215826728,-0.2449378774,419.99,413.42,417.0173333333,413.4654623656,417.4334623656,43.6575274222,0
512081.15726027,420.048,419.8916666667,41.6666666667,-0.0650049565,-0.0597728916,-0.3934399086,-0.3910461288,-0.5371543802,417.75,416.01,417.2837634409,413.7325591398,417.527311828,44.6966715225,1
515680.55395372,419.946,419.7466666667,50,-0.0243730541,-0.2657733574,-0.2216219872,-0.2099640421,0.117226296,418.59,416.1,417.3887956989,413.7086666667,417.6425591398,44.711262384,1
517460.382561589,419.412,419.9616666667,58.3333333333,-0.1267283979,-0.0588536303,0.003174452,0.2733388681,0.4294514402,420.4,416,417.5377849462,414.0144731183,417.8691182796,44.3938954496,1
520948.215071389,419.744,419.9583333333,66.6666666667,0.078699196,0.1596084644,0.3918627459,0.5291809708,0.6289105015,422.79,416.61,417.7979784946,414.3673978495,418.264688172,43.7678135135,1
527030.949094639,420.852,420.71,66.6666666667,0.2620847874,0.4618945793,0.576784007,0.6504502904,0.6719900793,425.32,420,418.209655914,414.8893333333,418.8187741935,44.0460877227,0
523113.865260549,422.088,421.365,58.3333333333,0.2937035957,0.3378229207,0.3072800808,0.1464648705,-0.3790603383,423.6,418.09,418.7569462366,415.4688387097,419.2421075269,44.4910596219,1
526977.664782809,423.412,422.55,58.3333333333,0.3140854491,0.2852439513,0.1706884346,-0.0799623877,0.2191355629,424.4,416.26,419.1667526882,415.9133548387,419.7062150538,44.618215932,1
531383.9056452,425.294,424.4183333333,58.3333333333,0.4431075075,0.396656759,0.3048789856,0.6468486475,1.074561732,429.29,412,419.609311828,416.5010537634,420.4470752688,44.7933628579,1
533232.29840734,426.894,426.1933333333,66.6666666667,0.3749904784,0.3007405782,0.5273408837,0.6814435441,0.2883253561,430.18,417.2,420.3489462366,414.3835483871,421.2402365591,44.9285948085,0
531729.435347789,427.27,426.9816666667,58.3333333333,0.0881637143,0.2049697275,0.2002477823,-0.2369091925,-0.7621437411,427.15,418,421.1185376344,412.107311828,421.7961935484,44.4876500227,1
534909.866119699,428.112,427.415,66.6666666667,0.1976379527,0.1922635502,-0.1018358438,-0.2969164437,0.1683108537,428.14,421,421.6674623656,412.9781075269,422.3566451613,43.8624837982,1
538708.103585639,430.266,429.365,75,0.5006711264,0.357198475,0.3801561812,0.9513061424,1.7343014312,435.7,422.27,422.238,413.8306236559,423.3592473118,43.9536245278,1
546310.750235569,432.802,432.2433333333,83.3333333333,0.5819727254,0.6553845677,1.127894004,1.6076855791,1.481069727,441.99,420.57,423.2537419355,415.0841290323,424.7288387097,43.957643344,1
551731.90656092,436.864,435.835,83.3333333333,0.9215753146,1.3425050785,1.7339031535,1.7337040146,1.9863383022,451,423.07,424.6213548387,416.7249247312,426.6051827957,43.9391063841,0
546237.46540416,440.92,438.67,75,0.9271245777,1.1168280087,0.9110035345,0.6259704383,-0.7343974256,447.16,381.47,426.5039354839,418.4929247312,428.1947311828,43.8853492586,1
548487.50061496,445.676,442.7533333333,75,1.0810985624,0.9177978452,0.7300405512,0.1018916757,0.938180777,451.92,377.87,428.064344086,420.2942150538,429.9918494624,43.8250342271,1
555590.81316348,450.554,448.0666666667,75,1.0895341518,0.991650258,0.6600875765,1.3573300776,1.7764793782,460.03,425.8,429.8683225806,422.1952688172,432.232516129,43.1408133517,1
561198.00180744,454.594,452.5166666667,83.3333333333,0.8934993067,0.6202895578,1.0718518856,1.1386874399,0.5008955017,462.29,426.24,432.1164946237,424.5415698925,434.5269032258,42.4766289911,1
565827.18729422,457.878,456.7316666667,83.3333333333,0.7152174318,1.0776211461,1.1241012691,0.7979122146,1.0949289275,467.39,433.11,434.4149247312,427.2510322581,437.0521075269,42.460505896,0
558742.94742321,457.414,455.795,75,-0.1039102978,-0.3644330665,-1.078070548,-1.8675535729,-4.8300360733,445.39,440,436.9449032258,428.6395053763,438.063655914,61.4231681632,1
567479.20516344,456.858,456.035,75,-0.1234105973,-0.5983830912,-0.9648092888,-1.994678397,0.8406792793,449.94,442.96,437.9635483871,429.4497419355,439.2693763441,60.9154472863,1
570461.7459428,456.16,456.8033333333,83.3333333333,-0.1523110302,-0.3156126631,-0.7857931933,1.2363282467,1.631977214,456.53,444.46,439.227311828,430.8853978495,440.8804946237,60.6263905156,0
568042.16344335,453.368,454.8616666667,75,-0.6132027481,-1.040235667,0.2230311351,-0.085792937,-1.8035630881,448.43,447.06,440.8420215054,432.2981935484,441.8731397849,60.3611631953,1
569232.8615943,450.484,453.3066666667,75,-0.6267217122,0.4241068781,0.2852494111,-0.3881144904,1.0273341073,452.99,455.13,441.842,433.6574408602,443.092,59.5198395568,0
562869.93000384,450.22,449.4133333333,66.6666666667,-0.0593632384,-0.2843738678,-0.9231575618,-0.4829547986,-1.9932437046,444.06,462.13,443.0635483871,434.4125591398,443.6551827957,58.2749440104,1
568446.84460379,450.514,450.285,66.6666666667,0.0653515447,-0.3263048727,0.1661145325,-0.264495255,1.4642531947,451.18,443.2,443.6300860215,435.2604086022,444.5870537634,57.7406109089,0
565119.2373294,448.534,449.8666666667,66.6666666667,-0.4384780787,-0.0972068264,-0.4720538043,0.2885411459,-0.8871709029,447.36,435,444.6028387097,436.2726021505,445.1944086022,57.2130480124,1
567688.8305302,448.56,448.5283333333,66.6666666667,0.0057979418,-0.2495860996,0.331633102,-0.2346769443,0.4178170144,448.5,445.62,445.2588817204,437.2861935484,445.8624516129,56.8338552345,1
573228.96942455,449.656,450.2133333333,66.6666666667,0.2404908952,0.7989245452,0.5771483287,1.3093079444,2.2007988745,458.98,446.5,445.9270752688,438.3623655914,447.1189032258,56.2591338121,0
571224.33256891,452.458,451.0583333333,58.3333333333,0.6212464485,0.410494762,0.8430499836,1.0556664682,-0.089465938,458.97,446.84,447.2159354839,439.9558924731,448.2683655914,55.7121413627,1
572577.56478859,453.978,453.4166666667,58.3333333333,0.3345074786,0.6399270739,0.7139637604,-0.0294537966,0.0305583448,457.75,438.59,448.421655914,441.468,449.3449892473,54.7208017128,1
576114.06867807,456.816,455.1183333333,66.6666666667,0.6255399973,0.677470743,0.1696946991,0.2992750177,0.5679916906,461.49,440.78,449.4648387097,442.8734623656,450.5029892473,53.5537625533,0
