btc_sma10_1,btc_wma_10_1,btc_mom_1,btc_stcK_1,btc_stcD_1,btc_rsi_1,btc_macd_1,btc_lw_1,btc_ao_1,btc_cci_1,btc_open_0,class_y0
430.308,430.0852727273,-24.47,45.4962707975,46.2784810914,53.0324131075,10.9744133999,54.5037292025,0.0538384845,-31.1261123387,431.54,1
428.174,430.7874545455,16.78,51.482118952,48.3383064766,54.4764390142,10.0607699021,48.517881048,0.6495956873,-20.636487251,433.31,0
429.678,431.5612727273,10.67,48.1545228533,48.3776375343,53.4918523067,9.2269879676,51.8454771467,0.2071307301,-20.3625349549,432.45,0
430.458,431.5398181818,8.1,42.665901702,47.4341811691,51.8279544684,8.4201505946,57.334098298,0.0391517129,-28.9349749394,429.99,1
434.012,436.3656363636,25.18,95.8389520324,62.2197921959,63.5136860225,8.0910952466,4.1610479676,0.9896355734,53.3555694968,456.87,0
436.1,439.7634545455,26.86,78.7012987013,72.4020508119,61.015802535,7.9917088094,21.2987012987,0.3904343582,88.3770105487,452.02,0
438.4,442.0798181818,17.95,70.3486238532,81.6296248623,58.7809692318,7.9616856307,29.6513761468,0.1775956284,69.5368471187,448.84,0
440.19,443.9689090909,14.97,66.2221296103,71.7573507216,58.7509510011,7.9577678506,33.7778703897,0.1155115512,50.4997151058,448.2,0
441.608,445.3889090909,14.45,63.4015069968,66.6574201534,58.2448379236,7.9396764538,36.5984930032,0.1782178218,43.4989740555,448,0
441.738,444.1601818182,3.81,33.014885581,54.2128407294,50.4535736402,7.6857529911,66.985114419,0,10.2559044499,434.78,0
441.898,442.506,-1.53,28.1048655854,41.5070860544,49.2609471351,7.2445490008,71.8951344146,0.2527075812,-25.1178224559,432.64,0
441.436,440.2609090909,-2.88,13.4098680997,24.843206422,47.567868594,6.6432789084,86.5901319003,0.1942857143,-28.5295550449,429.55,0
434.193,425.4543636364,-69.56,0,13.8382445617,25.9493978216,4.8484310499,100,0.0035816619,-257.4314597213,360.62,1
429.928,416.8574545455,-70.09,30.8938053097,14.7678911365,37.7396725568,2.8178434399,69.1061946903,0.8003493886,-250.4353420461,387.8,0
422.244,407.8087272727,-72.54,24.9203539823,18.604719764,36.1834212908,0.6318307357,75.0796460177,0.2793923382,-196.365700391,379.94,1
415.523,401.1261818182,-63.35,29.6371681416,28.4837758112,38.3454181862,-1.4534080413,70.3628318584,0.5608607935,-170.0632114481,385.47,0
408.315,394.0783636364,-72.03,21.9115044248,25.4896755162,36.1831966009,-3.502141451,78.0884955752,0.1262135922,-158.2537013629,376.9,1
405.068,395.5338181818,-31.68,56.9203539823,36.1563421829,49.9545852652,-4.7814572291,43.0796460177,0.9161546085,-66.8472987837,418.9,0
401.227,396.356,-25.26,50.9646017699,43.2654867257,48.0547225167,-5.6079284059,49.0353982301,0.2959183673,-34.3265064406,409.42,0
395.997,392.9601818182,-50.09,29.9509803922,45.9453120481,41.2642884487,-6.5258661791,70.0490196078,0.0134755755,-100.7777754797,382.85,1
391.373,391.2152727273,-43.15,34.7019065873,38.5391629165,42.5099298296,-7.3767153575,65.2980934127,0.8924731183,-94.1481250629,386.37,1
388.634,393.1765454545,42.16,50.6002219308,38.4177029701,47.4252123699,-7.8726571626,49.3997780692,0.9495390587,-54.164623622,402.16,0
391.724,393.5885454545,3.99,40.5208333333,41.9409872838,44.4979445434,-8.2818551585,59.4791666667,0.00892326,-61.0743241143,390.1,1
392.21,393.5969090909,11.61,46.056745802,45.7259336887,44.7815424311,-8.582476615,53.943254198,0.5913043478,-56.8592238371,391.77,1
393.689,394.0950909091,9.46,52.3780487805,46.3185426386,45.8702776575,-8.7289890837,47.6219512195,0.7817638266,-40.9673285567,394.62,0
393.115,391.5607272727,2.99,35.6683804627,44.7010583484,41.6437034348,-8.9938405894,64.3316195373,0.0311860941,-60.3036384599,379.55,0
393.261,388.8525454545,-38.1,36.9399830938,41.6621374457,41.2318689792,-9.3228922317,63.0600169062,0.2092793682,-72.822577629,378.12,0
389.193,385.6487272727,-33.95,20.1012658228,30.9032097931,40.5044427549,-9.694847481,79.8987341772,0.2945113788,-58.0381025216,376.38,0
385.083,381.8845454545,-14.06,8.0337552743,21.6916680636,38.4784206041,-10.1661729268,91.9662447257,0.2506849315,-60.5103536739,368.49,1
384.009,379.4712727273,-14.59,13.6371308017,13.9240506329,39.9796827683,-10.5989346024,86.3628691983,0.8320479863,-46.7883541022,371.79,1
382.674,377.4787272727,-29.11,15.7299578059,12.4669479606,40.5630657402,-10.9408985802,84.2700421941,0.605313093,-37.1388887459,373.05,0
379.296,374.8798181818,-22.52,8.0841446453,12.4837444176,39.0246478095,-11.2575966048,91.9158553547,0.1055555556,-37.4508202962,368.4,1
378.988,376.4296363636,-3.95,51.9853258524,25.2664761012,47.8853379752,-11.2060443997,48.0146741476,0.9820309235,-7.7554222832,388,0
378.311,377.5227272727,-9.95,50.3551136364,36.8081947114,46.8224083475,-10.9458331475,49.6448863636,0.2580645161,1.7667748603,384.97,0
376.355,376.9916363636,-4.36,27.6041666667,43.3148687185,43.2954286325,-10.6968533204,72.3958333333,-0.0014673514,-26.478011121,375.39,0
375.88,376.7452727273,-3.22,29.212026957,35.7237690867,43.1533627608,-10.4498069966,70.787973043,0.6623563218,-31.6793542776,375,0
375.149,375.8416363636,-4.73,21.1362967324,25.984163452,41.6112988505,-10.2583594691,78.8637032676,0.4433333333,-44.835945481,370.95,1
374.905,375.4872727273,4.71,28.4640817553,26.2708018149,42.8428574911,-10.0518796969,71.5359182447,0.7728426396,-37.8933503541,373.69,1
376.022,376.3518181818,7.85,50.0471253534,33.2158346137,46.2848118068,-9.7208262216,49.9528746466,0.9079283887,-8.724577816,379.34,0
376.639,376.7078181818,4.93,50.621669627,43.0442922453,45.5171479702,-9.3336944223,49.378330373,0.1206896552,-14.1998543849,377.98,1
377.661,377.9134545455,14.89,68.3222958057,56.3303635954,48.4182292749,-8.8260356666,31.6777041943,0.8580343214,5.8476207851,383,1
379.922,380.3369090909,3.17,96.7255334805,71.8898329711,52.4014984823,-8.1261608487,3.2744665195,0.8587319244,45.9433776593,390.99,1
381.64,384.8965454545,20,95.9002637257,86.9826976707,58.6431108613,-7.1004547895,4.0997362743,0.9751861042,111.8910704195,405.5,0
383.068,388.1038181818,23.89,76.6718854842,89.7658942302,55.4462880367,-5.9993691136,23.3281145158,0.2887798896,109.5836035614,399.5,1
386.28,392.5478181818,32.51,95.0794005815,89.2171832638,58.916510972,-4.7637790658,4.9205994185,0.7220338983,118.2230085327,407.51,1
390.334,397.8678181818,44.63,89.5221971407,87.0911610688,62.024486109,-3.3696843794,10.4778028593,0.7948568089,154.2690929729,415.59,1
395.361,403.4761818182,47.98,93.3309429903,92.6441802375,64.0798852661,-1.851659705,6.6690570097,0.8139130435,169.3363489457,421.15,0
399.995,407.8723636364,39.88,90.3908210828,91.0813204046,63.0119017993,-0.357480412,9.6091789172,0.1025,146.6206854505,419.98,1
405.492,414.1696363636,56.65,87.5334045965,90.4183895565,68.2545878242,1.2849926172,12.4665954035,0.998364677,185.1045349831,434.63,1
411.544,420.1710909091,55.23,87.967541524,88.6305890678,69.4505081488,2.9931269688,12.032458476,0.6075488859,176.6164346309,438.33,0
417.044,425.0303636364,47.28,87.675922404,87.7256228415,69.2834558819,4.6423818823,12.324077596,0.119760479,147.4684762274,438.26,0
419.855,425.4041818182,14.1,61.9217081851,79.1883907043,56.9811361457,5.8518485558,38.0782918149,0.0665384615,90.1980707725,419.1,1
421.733,426.1178181818,24.5,67.481531229,72.359720606,58.8998461455,6.7835913591,32.518468771,0.3405654175,61.4846263342,423.79,0
424.156,426.4409090909,16,65.4822335025,64.9618243055,58.7370795251,7.4726498543,34.5177664975,0.2709854015,62.2469305431,423.38,1
426.605,427.8670909091,16.46,75.7690559176,69.577606883,62.2680125259,8.0918982528,24.2309440824,0.6068620443,68.39200103,432,0
428.158,428.6789090909,9.89,70.5226480836,70.5913125012,61.6457231206,8.6016483309,29.4773519164,0.4424778761,70.2512462162,431.07,1
429.208,429.3192727273,12.14,70.1227331013,72.1381457008,61.9145778906,9.0061723391,29.8772668987,0.3092053501,54.1815625288,430.26,1
430.777,430.4141818182,0.6,75.456818619,72.0340666013,63.5173561823,9.3596481563,24.543181381,0.7233877234,59.0438932314,436.75,0
430.564,430.7274545455,-6,64.7874516936,70.1223344713,61.3781747278,9.5977100831,35.2125483064,0.2163965682,42.3719287699,433.33,0
429.059,429.434,-14.82,36.9475847893,59.0639517006,54.790514302,9.5846906325,63.0524152107,0.1516300227,17.9933126105,422.4,0
427.261,427.8396363636,1.19,28.8283658787,43.5211341205,52.665007155,9.3427193369,71.1716341213,0.1183294664,-5.7214759108,420.29,0
426.152,424.3394545455,-15.77,4.741482011,23.505810893,45.3090656576,8.7527158203,95.258517989,0.201901566,-30.278951803,408.18,0
423.757,419.5536363636,-23.68,27.0192453402,20.19636441,41.1826754287,7.8250450771,72.9807546598,0.0359525574,-74.5530398418,399.77,1
422.029,416.3669090909,-25.77,41.0747584336,24.2784952616,45.3744002282,6.8186344927,58.9252415664,0.65,-55.5980663325,406.15,1
420.23,414.9089090909,-17.06,54.2634344804,40.7858127514,50.0359412752,5.924213316,45.7365655196,0.7317686505,-37.6993329748,413.96,0
418.298,413.3670909091,-19.93,50.4322766571,48.5901565237,48.7349121836,5.0973125059,49.5677233429,0.1500765697,-35.4759291515,412.14,1
416.43,412.4038181818,-22.23,52.5512798779,52.4156636718,49.5167886904,4.3644048741,47.4487201221,0.3697478992,-36.1170302971,412.99,1
414.507,412.3256363636,-16.5,57.6368876081,53.5401480477,51.4313463411,3.7667464609,42.3631123919,0.5138339921,-29.6081249641,416,1
413.17,413.1661818182,-4.32,62.9428716732,57.7103463864,53.416356329,3.3265420242,37.0571283268,0.8691176471,-12.0969799949,419.14,0
411.915,412.7534545455,-9.39,48.9913544669,56.5237045827,47.8756915784,2.869216228,51.0086455331,0.1255230126,-32.8739878026,409.95,1
411.19,412.958,5.03,52.619087981,54.851104707,49.3469594594,2.4527357953,47.380912019,0.8321964529,-28.667667119,412.99,1
411.888,413.6489090909,15.16,59.4414414414,53.6839612964,50.7121609297,2.1092098678,40.5585585586,0.4618644068,-28.0012202367,414.83,1
413.49,414.3692727273,9.62,64.4761904762,58.8455732995,51.3351141849,1.8383320892,35.5238095238,0.4621212121,-18.8906567875,415.84,1
414.524,414.9292727273,2.56,81.3986343301,68.4387554159,51.8834278764,1.6344858725,18.6013656699,0.2643051771,-16.0187521528,416.52,1
414.972,415.6503636364,6.74,87.0883054893,77.6543767652,53.3915330026,1.5102468505,12.9116945107,0.7275449102,0.7371441242,418.47,0
414.588,414.3663636364,-5.09,64.9210724129,77.8026707441,45.0182679292,1.2701770118,35.0789275871,0,-44.9791008141,407.5,1
414.192,413.3576363636,-6.96,55.3125,69.1072926341,45.9924814041,0.9852250185,44.6875,0.3487179487,-55.2352661324,408.36,1
413.72,412.8281818182,-7.85,43.6970338983,54.6435354371,47.9609100056,0.7205717792,56.3029661017,0.5481481481,-32.8541525976,410.62,1
412.974,412.4554545455,0.77,44.8572967151,47.9556102045,48.3141245608,0.4870948592,55.1427032849,0.1245421245,-25.6748532459,411.15,1
413.548,413.122,3.6,71.6208939149,53.3917415095,52.7184283532,0.3635811577,28.3791060851,0.8012048193,16.7958726658,416.39,1
414.006,413.8623636364,2.63,76.8982229402,64.4588045234,53.5587844201,0.3302717161,23.1017770598,0.4244604317,35.1186104872,417.62,0
414.024,414.074,-0.68,63.704900377,70.7413390774,51.1129498802,0.3154056179,36.295099623,0.1,22.031161784,415.17,1
414.009,414.3787272727,-0.87,70.2671972712,70.2901068628,51.6275723145,0.3206157228,29.7328027288,0.3556910569,12.2200293948,415.6,1
414.048,414.9152727273,-1.53,86.9731800766,73.6484259083,52.89704225,0.3575078965,13.0268199234,0.4314381271,21.5308488501,416.96,1
414.676,416.8647272727,16.86,86.9371196755,81.3924990078,59.9185878735,0.5361129843,13.0628803245,0.9026186579,106.5210846041,424.62,0
416.172,418.3545454545,13.83,79.2292089249,84.3798362257,57.6664498184,0.762642907,20.7707910751,0,100.8532312784,422.87,0
416.863,418.3141818182,4.67,51.1561866126,72.4408384043,50.2572792922,0.8951933392,48.8438133874,0.0874635569,4.9824540863,415.43,0
417.109,417.7463636364,2.07,42.1906693712,57.5253549696,48.1304287694,0.9245911486,57.8093306288,-0.0027247956,-44.6317260657,413.68,1
417.408,417.3010909091,-1.98,45.9229208925,46.4232589588,49.0961872793,0.9003645433,54.0770791075,0.5813953488,-14.5267994403,414.66,1
417.375,417.1014545455,-1.31,51.1092507325,46.4076136654,50.8632152381,0.8680698657,48.8907492675,0.6526610644,2.141718913,416.31,1
417.513,417.3969090909,3.83,58.1665891112,51.7329202454,53.6858814882,0.8733500893,41.8334108888,0.9248120301,51.898448467,419.35,1
417.907,417.6872727273,3.41,58.6784550954,55.9847649797,53.8027490589,0.901669179,41.3215449046,0.1420118343,47.9069152453,418.51,0
418.212,417.8405454545,1.79,55.5127587867,57.4526009978,53.3284696889,0.9351453742,44.4872412133,0.1922077922,45.2020789279,418.81,1
418.787,418.6583636364,-2.06,74.5787193067,62.9233110629,57.7413555826,1.0311471673,25.4212806933,0.6651017214,91.8559757347,422.71,0
418.413,419.0661818182,-1.84,66.4901299952,65.5272026962,55.3503013561,1.1321526094,33.5098700048,0.0655172414,93.6107312019,420.62,0
418.126,419.3547272727,4.05,61.5310544054,67.5333012358,53.8772413878,1.2119859165,38.4689455946,0.2461538462,59.7415156996,419.99,0
418.306,419.2863636364,4.01,50.6981222918,59.5731022308,50.7028340842,1.2357041486,49.3018777082,0.5161707633,39.9555245852,417.75,1
418.756,419.2743636364,3.58,53.0572941743,55.0954902905,51.3747537583,1.2280084341,46.9427058257,0.1430700447,-38.5951293305,418.59,1
419.294,419.5078181818,3.73,73.0484330484,58.9346165048,53.8625244205,1.2269455575,26.9515669516,0.7734204793,32.6607373098,420.4,1
419.932,420.1252727273,3.69,90.2040816327,72.1032696185,57.3242139148,1.2695784782,9.7959183673,0.575,61.1781434085,422.79,1
420.586,421.1449090909,6.43,93.75,85.6675048937,60.7362218921,1.3799406493,6.25,0.7019400353,127.5515623309,425.32,0
421.068,421.7529090909,5.18,82.0563195809,88.6701337378,57.9190358283,1.4981370614,17.9436804191,0.1233243968,105.0683278744,423.6,1
421.679,422.4423636364,2.15,87.6618950239,87.8227382016,59.0991970708,1.6264708222,12.3381049761,0.2970711297,80.2149130764,424.4,1
422.353,423.8552727273,8.42,96.9444444444,88.8875530164,64.4050847233,1.8239547223,3.0555555556,0.7417027417,140.4034321589,429.29,1
423.319,425.3710909091,10.69,95.7587548638,93.455031444,65.6996341922,2.0700544716,4.2412451362,0.066536965,-122.5546876226,430.18,0
424.061,426.1167272727,9.67,90.0909090909,94.2647027997,59.5490511815,2.2768357248,9.9090909091,0.004147813,-183.8538497508,427.15,1
425.1,426.8583636364,9.9,91.4,92.4165546516,60.4274995739,2.4544309017,8.6,0.6152019002,117.2387508264,428.14,1
426.839,428.7729090909,15.59,97.9813401187,93.1574164032,68.1711034255,2.7183274097,2.0186598813,0.820415879,170.7461744488,435.7,1
429.048,431.5530909091,19.44,97.1722365039,95.5178588742,73.0920291083,3.1199901149,2.8277634961,0.7685950413,221.8811247669,441.99,1
431.879,435.5443636364,25.46,98.5048491379,97.8861419202,78.0737980395,3.7213507616,1.4951508621,0.8241123039,252.1066393717,451,0
434.095,438.4209090909,23.77,94.0598060345,96.5789638921,72.6823364701,4.3552226068,5.9401939655,0.0428571429,200.9404246982,447.16,1
436.894,441.6618181818,27.06,99.6367061356,97.4004537693,75.0546595644,5.0336444337,0.3632938644,0.5808538163,181.4086791485,451.92,1
440.41,445.8665454545,30.57,89.1481280521,94.2815467407,78.8510905858,5.8221834083,10.8518719479,0.7883275261,210.9779305047,460.03,1
443.698,449.852,31.64,91.6549104721,93.4799148866,79.7954699235,6.6619899289,8.3450895279,0.6589958159,193.4772572801,462.29,1
447.371,454.1650909091,40,97.1785132935,92.6605172726,81.7312572639,7.5559298631,2.8214867065,0.9741602067,181.8976885154,467.39,0
449.167,453.8030909091,17.24,73.2609875203,87.364803762,56.492089873,8.0680809435,26.7390124797,0.0623306233,88.0119872297,445.39,1
451.267,453.7981818182,13.51,77.3412913728,82.5935973956,58.8279675117,8.3556861764,22.6587086272,0.35125,37.1482982004,449.94,1
453.357,454.7550909091,14.4,85.3608247423,78.6543678785,63.0292458332,8.5863325157,14.6391752577,0.67736022,66.2506798457,456.53,0
453.981,453.8483636364,-2.63,76.5056972328,79.7359377826,56.2087846008,8.6194292389,23.4943027672,0.0355769231,45.6175624222,448.43,1
454.181,453.67,5.3,61.5106286748,74.4590502166,58.9247683735,8.581194228,38.4893713252,0.7795389049,40.2399716368,452.99,0
453.817,451.8298181818,-7.86,40.7035175879,59.5732811652,52.1934876747,8.3380634545,59.2964824121,0.0525969757,7.6241725539,444.06,1
453.686,451.2467272727,-9.41,47.4126253048,49.8755905225,56.1462025507,8.0647505947,52.5873746952,0.7076648841,12.6106761867,451.18,0
452.347,449.9638181818,-15.7,33.2095945174,40.4419124701,53.2643515272,7.7049679262,66.7904054826,0.1420982736,5.62896534,447.36,1
450.964,449.2643636364,-18.92,38.5494003427,39.7238733883,54.4474132411,7.3221216362,61.4505996573,0.6891615542,2.8062630689,448.5,1
450.07,450.6309090909,13.1,67.0474014849,46.2687987816,60.2330949451,7.0874254251,32.9525985151,0.9132231405,40.1680206159,458.98,0
451.339,452.0854545455,8.93,65.8766419189,57.1578145821,59.89652054,6.9351949898,34.1233580811,0.499009901,41.9443408918,458.97,1
452.246,453.3347272727,1.68,66.5615141956,66.4951858665,59.9787571769,6.8290595821,33.4384858044,0.4331550802,32.1342962986,457.75,1
452.675,454.8936363636,12.45,74.0464582736,68.828204796,61.5612778195,6.7834556556,25.9535417264,0.7175572519,38.7710865959,461.49,0
453,454.7018181818,-1.38,48.8392594769,63.1490773154,53.5267285718,6.6159408277,51.1607405231,0.1395646607,2.8398719131,450.88,1
452.991,454.6854545455,8.85,60.1208459215,61.0021878907,54.4249179539,6.3862981419,39.8791540785,0.8305084746,0.9437626253,452.95,1
454.105,455.0870909091,4.59,63.3969465649,57.4523506544,56.0488410496,6.1517331145,36.6030534351,0.3673469388,-5.7184999521,455.2,1
454.635,455.4152727273,9.28,66.106870229,63.2082209051,56.56558985,5.9236857365,33.893129771,0.3389121339,5.6936093061,456.42,0
455.529,455.5852727273,7.07,64.8091603053,64.7709923664,56.2246785643,5.6927523356,35.1908396947,0.3582887701,13.1910244951,456.3,1
456.435,455.9545454545,-0.92,72.4045801527,67.7735368957,57.8267609969,5.4908902958,27.5954198473,0.7470238095,32.6788045588,457.56,0
455.987,455.5118181818,-4.07,55.0603915035,64.0913773205,54.0180663671,5.248518993,44.9396084965,0.0638606676,18.5983962956,454,0
455.488,454.9832727273,-5.13,43.265503876,56.9101585107,53.045721865,4.966822274,56.734496124,0.511002445,5.1279717203,452.96,0
454.959,454.5163636364,-7.9,39.6849593496,46.003618243,52.8674894651,4.6613710543,60.3150406504,0.7065217391,-1.2501939307,452.47,0
452.507,451.1238181818,-15.32,4.2674731183,29.0726454479,38.4249074752,4.0812566308,95.7325268817,0.0494155154,-201.6525448634,436.3,1
451.617,449.3443636364,-10.19,25.8400537634,23.2641620771,44.7084376897,3.4525245299,74.1599462366,0.8673796791,-207.6721296774,442.84,1
450.657,447.834,-11.89,27.8225806452,19.3100358423,45.2612720179,2.82782309,72.1774193548,0.1448275862,-189.5929042398,442.72,0
449.017,445.6781818182,-17.11,12.7559583753,22.139530928,41.8191917797,2.1599962753,87.2440416247,0.0188902007,-188.7986435443,438.72,1
447.725,444.5823636364,-12.58,28.5357142857,23.0380844354,45.9330407585,1.5620738307,71.4642857143,0.6358118361,-144.3304221757,442.63,1
446.565,443.8996363636,-13.59,38.8648180243,26.7188302284,46.8791265882,1.051385219,61.1351819757,0.6294227188,-94.8897365462,445.31,1
445.679,444.2878181818,-5.3,59.3587521664,42.2530948255,51.3078381668,0.6952122925,40.6412478336,1.0543071161,-44.8674953263,448.27,1
445.486,445.4498181818,-1.01,73.9601386482,57.3945696129,54.2353317547,0.5067398297,26.0398613518,0.6925566343,-1.6394778981,452.07,1
447.383,450.2796363636,19.13,85.843373494,73.0540881028,66.9300000268,0.7508730748,14.156626506,1,202.3673181854,470.58,1
454.032,463.3754545455,83.11,89.7215136054,83.1750085825,80.6392576348,2.0072470765,10.2784863946,0.9336935167,452.8355216183,522.13,0
462.186,474.9769090909,75.12,78.8952380952,84.8200417316,79.4632271399,3.8025894177,21.1047619048,0.3743636364,380.1119468691,517.6,1
470.678,486.8776363636,84.33,88.2285714286,85.6151077098,81.2968035175,5.9893182663,11.7714285714,0.6866746699,320.6353140295,527.64,1
479.531,497.998,93.04,85.3215859031,84.1484651423,82.0370107325,8.3600863347,14.6784140969,0.6226865672,270.4221468301,532.37,1
489.346,508.4378181818,93.96,89.8237885463,87.7913152926,82.9225673873,10.7843997788,10.1762114537,0.6346375144,223.1591728017,536.95,1
498.847,517.284,94.03,90.7488986784,88.6314243759,83.1068571779,13.1073602184,9.2511013216,0.2805887764,182.7140384364,538,1
511.444,530.21,121.24,94.1201088094,91.5642653447,87.5190661541,15.724730854,5.8798911906,0.9469856908,204.6976132843,569.93,1
523.954,541.5474545455,121.73,90.2999154252,91.7229743043,87.9293764382,18.4151694062,9.7000845748,0.6221411999,190.4506263392,573.5,1
536.138,550.6303636364,101.86,90.2829755105,91.5676665817,87.9415424195,20.9701513679,9.7170244895,0.5125,157.5034086548,573.8,1
547.383,559.4234545455,65.09,97.1498205944,92.57757051,89.082402719,23.4274574348,2.8501794056,0.9909983633,142.2798854916,584.12,0
553.196,564.9065454545,59.7,88.7468371288,92.0598777446,83.491512085,25.5302874492,11.2531628712,0.3161577608,115.5167936408,577.48,1
559.715,570.3309090909,55.39,92.2717420753,92.7227999328,84.3270891778,27.3301059713,7.7282579247,0.5415657789,99.6284492025,583.01,0
564.452,573.1118181818,43.17,86.3524618951,89.1236803664,78.1075401299,28.6554080437,13.6475381049,0.0069101678,81.8912642528,576.06,1
569.069,575.5769090909,41.06,87.0056944005,88.543299457,78.7392277881,29.5963696501,12.9943055995,0.62375,69.166621129,576.53,1
576.374,583.0189090909,72,99.2063492063,90.8548351673,84.0306529436,30.6900329894,0.7936507937,0.9406900485,82.9162049397,610,1
589.787,600.4290909091,102.19,93.7055661522,93.3058699197,89.4976753945,32.7433742472,6.2944338478,0.914922942,124.5412655199,668.73,1
603.242,621.2841818182,130.69,90.2333333333,94.381749564,91.1895024814,35.7322396176,9.7666666667,0.7555015719,141.9474635121,703.81,0
614.387,636.1947272727,111.34,80.0761866573,88.0050287143,82.6631421177,38.7623881512,19.9238133427,0.0002020202,107.0312486363,685.25,1
626.496,650.8516363636,110.5,84.6837187931,84.9977462612,83.5048462089,41.7267750105,15.3162812069,0.444820296,94.0885144738,695,1
644.708,676.3287272727,189.08,97.2822652004,87.3473902169,88.0820861209,45.5420971789,2.7177347996,0.9375525399,119.7764240901,767.37,0
661.476,694.6036363636,162.19,84.792877907,88.9196206335,80.8617932241,49.2455394678,15.207122093,0.1670123047,105.3285761828,745,1
678.656,711.5770909091,179.82,88.8719017836,90.3156816303,81.5915509816,52.7257984429,11.1280982164,0.6023643203,98.6141600406,753.47,1
697.299,726.6287272727,183.43,91.9342135742,88.532997755,82.0972136158,55.8690154439,8.0657864258,0.4069298952,89.3101888689,759.12,0
712.583,732.7289090909,120.85,77.7623349548,86.1894834376,72.21140578,58.0208260645,22.2376650452,0.0628233555,69.4637399604,725,0
718.337,724.5392727273,-4.59,46.2244552877,71.9736679389,56.93168815,58.2961256311,53.7755447123,-0.025877108,18.8687381412,665.36,0
711.254,703.2598181818,-103.19,14.1648537588,46.0505480004,45.971237375,56.1911435898,85.8351462412,0.1126116071,-20.6776180943,600.51,1
703.296,687.5609090909,-60.34,80.1968225381,46.8620438615,49.6891274913,52.9532065654,19.8031774619,0.0497013483,-158.116235099,622.59,1
700.942,679.9998181818,-33.29,84.9308548273,59.7641770414,54.8986464115,49.6413247538,15.0691451727,0.9351411354,-1.5539187501,660.76,0
697.428,672.5303636364,-106.76,84.692866791,83.2735147188,54.5926064117,46.3140518093,15.307133209,0.504772475,-0.5371202284,658.8,0
683.782,660.2998181818,-115.06,80.8721939924,83.4986385369,49.7935177894,42.5721479005,19.1278060076,0.0560265389,-23.1618678335,630.16,1
675.01,655.5212727273,-97.33,84.389271242,83.3181106752,53.8181228296,39.1056813177,15.610728758,0.6965223918,-18.6595921708,657.49,0
664.135,650.2612727273,-115.36,82.9201775262,82.7272142536,51.9450281229,35.7222422328,17.0798224738,0.2669110297,-18.079051746,644.33,0
651.402,644.8021818182,-96.74,81.3803306104,82.8965931262,49.9814300434,32.295816068,18.6196693896,-0.0451693852,-33.4778606845,635.91,1
645.112,647.8109090909,0.41,85.7335820416,83.3446967261,55.1438304353,29.4883540941,14.2664179584,0.859823911,-19.2332452593,666.33,1
645.844,653.2196363636,73.56,86.6224995176,84.5788040565,56.1393008125,27.2590537698,13.3775004824,0.6621566216,-7.9412217531,674.55,1
655.962,663.5170909091,77.57,91.8198132114,88.0586315902,59.9639185154,25.8875296446,8.1801867886,0.9341410376,9.0132277477,702.48,0
659.298,663.9367272727,-3.44,86.1349001298,88.1924042863,52.1283896739,24.3611929381,13.8650998702,0.0427597956,-11.562402898,659.77,1
