btc_obv_1,btc_sma5_1,btc_bias6_1,btc_psy12_1,btc_asy5_1,btc_asy4_1,btc_asy3_1,btc_asy2_1,btc_asy1_1,btc_open_0,google_trend_3,wikipedia_trend_2,wikipedia_trend_3,class_y0
450808.749390179,379.41,381.47,41.6666666667,-1.2252271736,-1.7336400098,-1.0033189086,-1.303123134,-1.9217663717,368.49,13,4416.7504370902,6005.6922781132,1
458063.883607869,374.782,378.1433333333,41.6666666667,-1.2075240701,-0.5282542592,-0.5697688598,-0.5124133415,0.8969396887,371.79,13,4165.2284409465,4416.7504370902,1
463782.996931429,373.442,374.4933333333,50,-0.3560136512,-0.3440894495,-0.2306259673,0.6149442349,0.3329487811,373.05,13,4933.0960734044,4165.2284409465,0
456675.210323069,371.474,372.5983333333,50,-0.5272204562,-0.4879055961,-0.0099520043,-0.4633978508,-1.2597444827,368.4,13,5184.6180695481,4933.0960734044,1
470121.690006069,373.91,374.1983333333,50,0.6382015304,1.2781935059,1.4052781116,1.9414427768,5.1426300364,388,13,5038.904605436,5184.6180695481,0
462749.076049779,377.212,375.7583333333,41.6666666667,0.8765952014,0.8715090795,1.051029179,2.2064160098,-0.7297980167,384.97,13,5081.8326384317,5038.904605436,0
457013.378984219,377.928,376.9083333333,41.6666666667,0.1916502888,0.1563256657,0.6283490485,-1.6287914455,-2.5277848743,375.39,13,4405.2626536125,5081.8326384317,0
454127.896565759,378.318,377.44,33.3333333333,0.1042713411,0.445275297,-1.1205096161,-1.3158654159,-0.1039459575,375,13,3975.9823236557,4405.2626536125,0
447184.788398939,378.824,377.0833333333,25,0.1368886297,-1.1145467219,-1.2427962904,-0.6003019984,-1.0966580393,370.95,13,4387.7286683044,3975.9823236557,1
452964.468499739,375.9,377.8866666667,33.3333333333,-0.7685369096,-0.7782216329,-0.1950338857,-0.2405778499,0.6155023396,373.69,13,4753.5238790422,4387.7286683044,1
462971.101792239,374.832,376.5266666667,41.6666666667,-0.2793443785,0.2827657454,0.4116696464,1.1658334893,1.7161646389,379.34,13,4982.0703082304,4753.5238790422,0
455499.141402149,375.35,375.3566666667,41.6666666667,0.1375159724,0.1978814549,0.6293946197,0.6363407597,-0.4434831196,377.98,13,5087.878840262,4982.0703082304,1
461495.233763609,377.004,376.67,50,0.4362735136,0.8195064018,0.8875077558,0.4731793143,1.3898417481,383,13,5144.1085172845,5087.878840262,1
468820.200104949,381.02,379.335,50,1.0544507727,1.1641878809,0.9801956283,1.6920350022,1.9942282563,390.99,11,4997.1858128064,5144.1085172845,1
478578.592816269,387.38,385.0166666667,50,1.6354519627,1.6152737936,2.301526098,2.7573682729,3.5205082896,405.5,11,4416.1458169072,4997.1858128064,0
470671.895080079,391.304,389.3633333333,50,1.007736196,1.3705410249,1.3641074504,1.0490470475,-1.4224141945,399.5,11,5264.427933709,4416.1458169072,1
479026.725401009,397.21,394.005,50,1.5044837618,1.5331442652,1.3794496015,0.3089202575,2.0402547096,407.51,11,6962.8060278619,5264.427933709,1
490869.503229709,403.664,400.265,58.3333333333,1.6167835514,1.5224223751,0.856393737,1.9957977028,1.951340696,415.59,11,7045.034372755,6962.8060278619,1
499458.429918349,409.702,406.5833333333,66.6666666667,1.4875662308,0.9793307161,1.779912353,1.6497411747,1.3481416535,421.15,11,6800.1631986247,7045.034372755,0
494442.891815979,412.61,411.3416666667,66.6666666667,0.7054361173,1.2373986952,0.9697800238,0.4789996877,-0.3901422781,419.98,11,13311.3179497574,6800.1631986247,1
506076.164558479,419.68,416.28,75,1.6966433854,1.6107405544,1.4972071738,1.571739934,3.5336221461,434.63,11,9364.3573948875,13311.3179497574,1
516376.517162679,425.878,422.8166666667,75,1.4658867911,1.3445233149,1.343317202,2.2100469421,0.886471738,438.33,11,6933.784259076,9364.3573948875,0
510536.201108079,430.424,427.9433333333,66.6666666667,1.0651255919,0.9943715765,1.4558761947,0.417003219,-0.0524653,438.26,11,6899.3209086429,6933.784259076,0
500026.596029879,430.008,428.5366666667,66.6666666667,-0.0990148164,-0.026232951,-1.2128513167,-2.2625128441,-4.4725603882,419.1,11,6727.0041564772,6899.3209086429,1
507284.953332819,430.856,428.97,66.6666666667,0.2011115936,-0.6320160446,-1.1381786388,-1.6810353082,1.1104897718,423.79,11,6130.848656002,6727.0041564772,0
501686.986133579,428.632,429.6316666667,58.3333333333,-0.5183593574,-0.8695671312,-1.1419344083,0.5233785817,-0.0637326085,423.38,11,5880.5359002244,6130.848656002,1
506322.106360979,427.332,429.1933333333,58.3333333333,-0.2986844714,-0.3602392642,1.0105344438,0.9605567798,1.984846168,432,11,5858.164953452,5880.5359002244,0
502162.748380629,425.892,427.955,58.3333333333,-0.3312933781,0.7040233745,0.5685345753,0.8846681673,-0.2155098335,431.07,11,5177.3626273516,5858.164953452,1
505663.937793419,428.408,426.8566666667,58.3333333333,0.5915003618,0.4617530093,0.6369148818,-0.0370507612,0.141408311,430.26,11,4497.1649214342,5177.3626273516,1
514127.286624949,430.698,429.545,58.3333333333,0.5332034868,0.6824375106,0.2483012915,0.480206854,0.819005397,436.75,11,4535.2559929656,4497.1649214342,0
507185.770410679,432.496,430.9983333333,50,0.4201039962,0.0289184532,0.1103945488,0.0948876676,-0.6292300618,433.33,11,5331.5407740262,4535.2559929656,0
501397.386779049,430.786,430.9883333333,50,-0.3998028975,-0.4458761635,-0.6416376551,-1.3719591811,-2.1146883004,422.4,11,5909.5576690102,5331.5407740262,0
493913.740023549,428.63,429.0366666667,41.6666666667,-0.5065108142,-0.6684905955,-1.164322593,-1.4318688587,-0.7490494169,420.29,11,5543.7624582724,5909.5576690102,0
486124.736314409,423.896,425.1933333333,33.3333333333,-1.1278577822,-1.614573577,-1.9430214155,-1.857187973,-2.9653265291,408.18,11,5875.6989387601,5543.7624582724,0
469688.33245271,416.816,419.885,33.3333333333,-1.6967034044,-1.9635717401,-1.9131995533,-2.4952746214,-2.0252227138,399.77,13,4970.5825247527,5875.6989387601,1
475380.341761229,411.562,415.0516666667,41.6666666667,-1.2532564942,-1.0378985426,-1.1341815845,-0.2186091122,1.5880044893,406.15,13,4425.2151196527,4970.5825247527,1
481318.075557059,409.674,411.97,41.6666666667,-0.4509063049,-0.3763705269,0.4866148072,1.7425335677,1.897062646,413.96,13,4720.2697689751,4425.2151196527,0
475741.817353459,407.966,410.02,41.6666666667,-0.4105716028,0.2281171288,0.9792304096,0.6748433697,-0.5473759065,412.14,13,5987.5536726221,4720.2697689751,1
480618.606283619,408.964,408.805,41.6666666667,0.2431181811,0.8102034048,0.5509363766,-0.1221267581,0.3031223903,412.99,13,5772.3088874607,5987.5536726221,1
485873.905736619,412.198,410.1366666667,50,0.7929160698,0.594143965,0.1598377379,0.5134445602,0.72376673,416,13,5240.2431263875,5772.3088874607,1
491824.712785569,414.778,413.3533333333,50,0.6252326534,0.3072751552,0.5921588424,0.7366770685,0.7495874069,419.14,13,4976.6287265831,5240.2431263875,0
487184.218535849,414.156,414.1316666667,41.6666666667,-0.1508050447,-0.0516623292,-0.1699239024,-0.6167692186,-1.9831258441,409.95,11,4564.8823819344,4976.6287265831,1
490471.087644879,414.414,413.97,50,0.0625614303,0.0024211903,-0.238027323,-0.731834688,0.5194564682,412.99,11,3782.5038650837,4564.8823819344,1
494941.875079839,414.812,414.51,58.3333333333,0.0961366119,-0.0607709177,-0.3308903592,0.4952273833,0.4709982983,414.83,11,4309.1280445095,3782.5038650837,1
499511.755026229,414.782,414.985,66.6666666667,-0.0072128389,-0.1964129004,0.3991580808,0.3390088872,0.207019476,415.84,11,6248.1449715113,4309.1280445095,1
503612.232090019,414.27,415.08,75,-0.1225323924,0.3426159706,0.283669138,0.1900045579,0.1729896397,416.52,11,6009.3199992114,6248.1449715113,1
507316.392762589,415.788,414.9733333333,83.3333333333,0.3660623778,0.3277138553,0.2799523742,0.3164188233,0.4598480069,418.47,11,5300.7051446913,6009.3199992114,0
500925.146167659,414.762,414.475,75,-0.2499575747,-0.430196543,-0.6426018826,-1.0503976438,-2.5606432946,407.5,11,4836.9614643014,5300.7051446913,1
503795.393528019,413.572,413.8083333333,75,-0.2888294557,-0.4127916886,-0.6080521313,-1.1420022005,0.2766388936,408.36,12,4390.1471490366,4836.9614643014,1
506374.39565562,412.658,413.19,83.3333333333,-0.2210074113,-0.3195066741,-0.5792915678,0.4113842956,0.5461296976,410.62,12,3508.6109221676,4390.1471490366,1
509920.67456622,411.678,412.4933333333,83.3333333333,-0.2366491437,-0.4107734314,0.3058498564,0.3204553378,0.094780978,411.15,12,3864.7322099768,3508.6109221676,1
513870.829760859,411.308,412.505,83.3333333333,-0.088609104,0.5293994436,0.6136529603,0.6474145916,1.2000482053,416.39,12,4609.6242754792,3864.7322099768,1
518817.226271929,413.25,412.36,83.3333333333,0.4705073261,0.5189744343,0.5099226798,0.7174935307,0.2349388562,417.62,12,4961.5132220072,4609.6242754792,0
516040.617439859,414.476,413.57,83.3333333333,0.2975024827,0.235345679,0.2822005793,-0.1767232337,-0.5883853236,415.17,12,4905.8881651677,4961.5132220072,1
518629.400163119,415.36,414.68,83.3333333333,0.2137919702,0.2435447183,-0.0752897774,-0.2304040942,0.1275771353,415.6,12,5309.7744474369,4905.8881651677,1
519882.406538719,416.418,415.6266666667,83.3333333333,0.2553647282,0.0191938589,-0.0527211402,0.2151109515,0.3026447678,416.96,11,4428.2382205679,5309.7744474369,1
524921.284071919,418.044,417.81,83.3333333333,0.3865061277,0.4243979456,0.7619923686,1.0791999853,1.8557552029,424.62,11,3780.0853843515,4428.2382205679,0
521637.492607399,419.094,418.8483333333,75,0.2498575013,0.4594182075,0.5700318982,0.7037254635,-0.4483042759,422.87,11,3935.4727713922,3780.0853843515,0
515682.491617139,419.25,418.57,66.6666666667,0.0375397165,0.0150303618,-0.0808411069,-1.0491392618,-1.6499742476,415.43,11,4744.4545762966,3935.4727713922,0
510857.637065259,418.858,418.3316666667,66.6666666667,-0.0945217809,-0.193813418,-0.8770029583,-1.0913522996,-0.5327303515,413.68,11,5268.0556548073,4744.4545762966,1
514632.057893009,418.398,418.1583333333,66.6666666667,-0.1106277321,-0.6022234658,-0.6535298625,-0.1553076699,0.2221150116,414.66,11,5110.8544072175,5268.0556548073,1
518368.830555419,416.706,418.05,66.6666666667,-0.4023534183,-0.3908657039,0.028837144,0.3096208918,0.397126772,416.31,11,4916.1667082793,5110.8544072175,1
520441.7810564,415.932,417.0883333333,66.6666666667,-0.1838776657,0.1826464798,0.4211054236,0.5206006295,0.6440744871,419.35,11,4514.6989067423,4916.1667082793,1
521779.454089339,416.564,416.4616666667,66.6666666667,0.1513670914,0.3223914521,0.3558169323,0.3351620125,0.0262495378,418.51,11,3696.6477990923,4514.6989067423,0
518321.891345889,417.566,416.9283333333,58.3333333333,0.2407265185,0.2453793952,0.1947969363,-0.0298418391,-0.0859332161,418.81,11,4278.2924151746,3696.6477990923,1
522278.44794343,419.176,418.4233333333,66.6666666667,0.384549148,0.3814047421,0.2938481604,0.4276474717,0.9412281594,422.71,11,5054.624730195,4278.2924151746,0
519882.099572529,420.12,419.485,58.3333333333,0.2254783,0.1208292532,0.152355825,0.2715003456,-0.3982274682,420.62,11,5759.6118636169,5054.624730195,0
516665.288252979,420.32,420.1,50,0.0476758271,0.0530323994,0.0993542713,-0.3215826728,-0.2449378774,419.99,11,4965.1409431054,5759.6118636169,0
512081.15726027,420.048,419.8916666667,41.6666666667,-0.0650049565,-0.0597728916,-0.3934399086,-0.3910461288,-0.5371543802,417.75,11,5011.6966971993,4965.1409431054,1
515680.55395372,419.946,419.7466666667,50,-0.0243730541,-0.2657733574,-0.2216219872,-0.2099640421,0.117226296,418.59,10,5296.47280341,5011.6966971993,1
517460.382561589,419.412,419.9616666667,58.3333333333,-0.1267283979,-0.0588536303,0.003174452,0.2733388681,0.4294514402,420.4,10,3839.9427824723,5296.47280341,1
520948.215071389,419.744,419.9583333333,66.6666666667,0.078699196,0.1596084644,0.3918627459,0.5291809708,0.6289105015,422.79,10,4177.9254647903,3839.9427824723,1
527030.949094639,420.852,420.71,66.6666666667,0.2620847874,0.4618945793,0.576784007,0.6504502904,0.6719900793,425.32,10,5603.6198563932,4177.9254647903,0
523113.865260549,422.088,421.365,58.3333333333,0.2937035957,0.3378229207,0.3072800808,0.1464648705,-0.3790603383,423.6,10,5224.5230016285,5603.6198563932,1
526977.664782809,423.412,422.55,58.3333333333,0.3140854491,0.2852439513,0.1706884346,-0.0799623877,0.2191355629,424.4,10,5474.8357574061,5224.5230016285,1
531383.9056452,425.294,424.4183333333,58.3333333333,0.4431075075,0.396656759,0.3048789856,0.6468486475,1.074561732,429.29,10,4959.094741275,5474.8357574061,1
533232.29840734,426.894,426.1933333333,66.6666666667,0.3749904784,0.3007405782,0.5273408837,0.6814435441,0.2883253561,430.18,11,4330.2897509158,4959.094741275,0
531729.435347789,427.27,426.9816666667,58.3333333333,0.0881637143,0.2049697275,0.2002477823,-0.2369091925,-0.7621437411,427.15,11,3497.7277588729,4330.2897509158,1
534909.866119699,428.112,427.415,66.6666666667,0.1976379527,0.1922635502,-0.1018358438,-0.2969164437,0.1683108537,428.14,11,3833.2919604589,3497.7277588729,1
538708.103585639,430.266,429.365,75,0.5006711264,0.357198475,0.3801561812,0.9513061424,1.7343014312,435.7,11,4681.5740772607,3833.2919604589,1
546310.750235569,432.802,432.2433333333,83.3333333333,0.5819727254,0.6553845677,1.127894004,1.6076855791,1.481069727,441.99,11,5487.5327812499,4681.5740772607,1
551731.90656092,436.864,435.835,83.3333333333,0.9215753146,1.3425050785,1.7339031535,1.7337040146,1.9863383022,451,11,5080.6233980656,5487.5327812499,0
546237.46540416,440.92,438.67,75,0.9271245777,1.1168280087,0.9110035345,0.6259704383,-0.7343974256,447.16,11,6881.1823031518,5080.6233980656,1
548487.50061496,445.676,442.7533333333,75,1.0810985624,0.9177978452,0.7300405512,0.1018916757,0.938180777,451.92,10,5843.6540690591,6881.1823031518,1
555590.81316348,450.554,448.0666666667,75,1.0895341518,0.991650258,0.6600875765,1.3573300776,1.7764793782,460.03,10,4335.1267123801,5843.6540690591,1
561198.00180744,454.594,452.5166666667,83.3333333333,0.8934993067,0.6202895578,1.0718518856,1.1386874399,0.5008955017,462.29,10,5098.7620035567,4335.1267123801,1
565827.18729422,457.878,456.7316666667,83.3333333333,0.7152174318,1.0776211461,1.1241012691,0.7979122146,1.0949289275,467.39,10,5468.7895555758,5098.7620035567,0
558742.94742321,457.414,455.795,75,-0.1039102978,-0.3644330665,-1.078070548,-1.8675535729,-4.8300360733,445.39,10,5592.7366930985,5468.7895555758,1
567479.20516344,456.858,456.035,75,-0.1234105973,-0.5983830912,-0.9648092888,-1.994678397,0.8406792793,449.94,10,5306.7513465217,5592.7366930985,1
570461.7459428,456.16,456.8033333333,83.3333333333,-0.1523110302,-0.3156126631,-0.7857931933,1.2363282467,1.631977214,456.53,10,5768.0765461794,5306.7513465217,0
568042.16344335,453.368,454.8616666667,75,-0.6132027481,-1.040235667,0.2230311351,-0.085792937,-1.8035630881,448.43,11,4694.8757212875,5768.0765461794,1
569232.8615943,450.484,453.3066666667,75,-0.6267217122,0.4241068781,0.2852494111,-0.3881144904,1.0273341073,452.99,11,3734.1342504407,4694.8757212875,0
562869.93000384,450.22,449.4133333333,66.6666666667,-0.0593632384,-0.2843738678,-0.9231575618,-0.4829547986,-1.9932437046,444.06,11,3986.2608667674,3734.1342504407,1
568446.84460379,450.514,450.285,66.6666666667,0.0653515447,-0.3263048727,0.1661145325,-0.264495255,1.4642531947,451.18,11,53442.982598883,3986.2608667674,0
565119.2373294,448.534,449.8666666667,66.6666666667,-0.4384780787,-0.0972068264,-0.4720538043,0.2885411459,-0.8871709029,447.36,11,26195.7740502902,53442.982598883,1
567688.8305302,448.56,448.5283333333,66.6666666667,0.0057979418,-0.2495860996,0.331633102,-0.2346769443,0.4178170144,448.5,11,12153.4702992403,26195.7740502902,1
573228.96942455,449.656,450.2133333333,66.6666666667,0.2404908952,0.7989245452,0.5771483287,1.3093079444,2.2007988745,458.98,11,15348.8879665944,12153.4702992403,0
571224.33256891,452.458,451.0583333333,58.3333333333,0.6212464485,0.410494762,0.8430499836,1.0556664682,-0.089465938,458.97,11,10307.5648804263,15348.8879665944,1
572577.56478859,453.978,453.4166666667,58.3333333333,0.3345074786,0.6399270739,0.7139637604,-0.0294537966,0.0305583448,457.75,11,6751.1889637987,10307.5648804263,1
576114.06867807,456.816,455.1183333333,66.6666666667,0.6255399973,0.677470743,0.1696946991,0.2992750177,0.5679916906,461.49,11,6775.9783913032,6751.1889637987,0
570367.9107349,457.44,455.95,58.3333333333,0.1386487355,-0.3768887992,-0.4726964196,-0.7243238019,-2.0166392943,450.88,11,7912.664335414,6775.9783913032,1
573720.49123936,456.326,456.685,58.3333333333,-0.2444647999,-0.2832145154,-0.3878054688,-0.8657040485,0.2852311973,452.95,11,7372.1338917784,7912.664335414,1
577173.98363739,455.752,456.1383333333,66.6666666667,-0.125702561,-0.1647677875,-0.4090209468,0.3947882269,0.5043452564,455.2,11,6557.1058850436,7372.1338917784,1
579996.63415663,455.292,455.7783333333,66.6666666667,-0.100643454,-0.2678022401,0.3151434446,0.3300995683,0.1558538802,456.42,11,6925.9241966966,6557.1058850436,0
578618.9158339,454.242,455.3383333333,66.6666666667,-0.2291625809,0.2177065974,0.1951983974,0.0406249679,-0.0746039443,456.3,12,5737.2409168445,6925.9241966966,1
580231.62640041,455.43,454.795,66.6666666667,0.2613381077,0.2553648352,0.1723713615,0.1806301022,0.4358641487,457.56,12,7274.1854221263,5737.2409168445,0
576983.43438199,455.648,455.1916666667,66.6666666667,0.0480753559,-0.0659921193,-0.1399407857,-0.1726092065,-0.7810825616,454,12,7133.9135396615,7274.1854221263,0
573552.95491588,455.224,455.22,58.3333333333,-0.0933634496,-0.155667782,-0.1826890613,-0.4919656662,-0.2028487709,452.96,12,6962.8060278619,7133.9135396615,0
570944.72316219,454.626,454.84,50,-0.1315982434,-0.1458468181,-0.3397504737,-0.1190844298,-0.0353200887,452.47,12,5425.8615225801,6962.8060278619,0
564983.60807639,450.772,451.5716666667,50,-0.8643860408,-1.1894485882,-1.3255705971,-1.8869315101,-3.7385429316,436.3,12,6014.1569606757,5425.8615225801,1
568431.83538654,447.804,449.43,50,-0.6594101524,-0.6289920501,-0.7710398098,-1.1388996704,1.4607435909,442.84,12,7357.0183872024,6014.1569606757,1
570348.27021886,445.666,447.055,50,-0.4765579692,-0.5449852687,-0.7148736621,0.7969609727,0.1331783545,442.72,18,5074.5771962352,7357.0183872024,0
567997.58815557,442.81,444.5216666667,50,-0.6404996386,-0.7917945261,0.1904549424,-0.4446893819,-1.0225571183,438.72,18,4026.7704190309,5074.5771962352,1
570623.18878771,440.824,442.84,50,-0.4433662604,0.3804279074,0.0203226796,-0.0361051578,0.9503468026,442.63,18,4283.7339968219,4026.7704190309,1
573695.9673877,442.358,441.3483333333,50,0.348538249,0.0704869136,0.0495897666,0.585663209,0.2209796155,445.31,18,5263.823313526,4283.7339968219,1
577359.28329865,443.554,443.415,50,0.2683399389,0.302130335,0.7436928194,0.6403658278,1.05975204,448.27,18,5407.1182969059,5263.823313526,1
581127.78167074,445.306,444.9733333333,58.3333333333,0.3913547103,0.7448326674,0.6763279557,0.9040021258,0.7482522116,452.07,18,4973.6056256679,5407.1182969059,1
593361.98499004,451.956,449.7633333333,58.3333333333,1.4608236755,1.5884428938,2.0442639866,2.5365199598,4.324787708,470.58,18,4844.2169064978,4973.6056256679,1
605930.016113639,467.24,463.1983333333,66.6666666667,3.182927112,3.9234139861,4.8779679682,6.9428258465,9.5608639849,522.13,12,4742.0360955645,4844.2169064978,0
597714.34133415,482.014,475.6733333333,66.6666666667,3.0781864331,3.5827950314,4.527642638,4.6290701029,-0.302723779,517.6,12,4544.3252957112,4742.0360955645,1
603789.11604029,497.802,489.6183333333,75,3.2411944,3.8644299471,3.7109773601,0.7860340477,1.8747918743,527.64,12,4332.1036114649,4544.3252957112,1
615860.297998889,513.756,503.475,83.3333333333,3.2501131426,2.9814445012,0.7883046733,1.3338188995,0.7928459246,532.37,12,7705.8842328152,4332.1036114649,1
621317.24065589,526.736,517.6216666667,83.3333333333,2.5764013625,0.8302857069,1.2079555356,0.8745373662,0.9562288077,536.95,12,8333.4799828083,7705.8842328152,1
625256.59198346,530.454,528.6133333333,83.3333333333,0.7033001627,0.9548061481,0.6481442394,0.5757933967,0.1953579858,538,12,6600.6385382223,8333.4799828083,1
634058.36661816,540.874,537.035,91.6666666667,1.9172955579,1.9279214787,2.3062799968,2.9813055913,5.7672531968,569.93,12,5845.4679296082,6600.6385382223,1
