btc_obv_1,btc_sma5_1,btc_bias6_1,btc_psy12_1,btc_asy5_1,btc_asy4_1,btc_asy3_1,btc_asy2_1,btc_asy1_1,btc_open_0,btc_low_7,btc_open_30,btc_low_30,btc_close_30,trfee_value_30,sp500_close_30,google_trend_3,wikipedia_trend_2,wikipedia_trend_3,class_y0
449187.587494269,421.008,425.6383333333,16.6666666667,-4.4090208174,-5.4672300241,-6.2965704195,-9.1900970982,-17.6634117634,360.62,446.68,438.0150752688,425.9762365591,432.8893548387,31.5659880412,1969.9182365591,12,5139.2715558202,5160.4332622265,1
474206.839487469,408.79,415.325,16.6666666667,-2.9320224914,-2.9202259048,-3.723795519,-5.227302062,7.2088076394,387.8,440.8,432.89,420.992516129,429.6670107527,31.7557601931,1961.9936989247,12,6275.352879748,5139.2715558202,0
465789.895852379,397.852,404.0183333333,16.6666666667,-2.688178546,-3.232843917,-4.0715310783,2.7244092642,-1.759989111,379.94,438,429.7227526882,417.7652473118,426.1581290323,31.9211850683,1954.0167956989,12,5885.3728616887,6275.352879748,1
472805.425788209,388.422,395.7916666667,25,-2.3078144217,-2.7055724189,2.2803740293,-0.1838427757,1.3923035595,385.47,434.35,426.1937204301,414.5517419355,423.1701075269,32.0305284044,1946.7322365591,12,6144.7549202119,5885.3728616887,0
465582.422545889,377.864,386.4783333333,16.6666666667,-2.6225953826,1.1376087126,-0.886124263,-0.449191839,-2.2906872375,376.9,424.5,423.2015913979,411.6332903226,419.7829677419,32.4366950149,1939.7013763441,12,6795.9308573435,6144.7549202119,1
490755.339965389,389.128,384.2733333333,25,2.9070032775,1.831552187,3.0287326197,3.8469471497,9.984581537,418.9,427,419.8209032258,408.6426666667,419.0895483871,32.9353787489,1931.8462580645,12,6218.5185825425,6795.9308573435,0
481340.782893449,393.664,392.5383333333,25,1.1392910304,1.8641110658,2.0213802345,4.1774139705,-1.6297535959,409.42,360,419.2909032258,407.8343870968,418.0087096774,33.8203369762,1924.7223225807,12,5800.7260360634,6218.5185825425,0
466596.025130449,394.142,391.8116666667,25,0.1253429389,-0.1913972163,0.5083661241,-4.2297415823,-6.8297295687,382.85,352,418.1906666667,405.1428172043,415.2390322581,34.6030590254,1920.4424731183,12,5889.60520297,5800.7260360634,1
474260.916058319,394.324,392.8516666667,33.3333333333,0.0471570002,0.6316180596,-2.4860364329,-2.9141778513,1.0013738661,386.37,376,415.4326451613,403.0060430108,412.8467956989,35.7241256177,1916.4932688172,12,5433.1169647765,5889.60520297,1
479709.761271519,399.404,395.63,41.6666666667,1.3048327886,-0.8651043985,-0.6102213327,2.4995327853,3.9976917046,402.16,373.63,413.0310967742,401.2805806452,411.6188602151,36.275891182,1912.8709462366,12,4202.7148922949,5433.1169647765,0
471668.930415439,394.32,397.9866666667,41.6666666667,-1.2600484505,-1.1676221641,0.7197469707,0.578933523,-2.8398246585,390.1,375.59,411.7975268817,399.6988602151,409.7792043011,36.5106163336,1907.7045376344,12,4621.71667914,4202.7148922949,1
478258.083965659,390.756,393.895,50,-0.8896345293,0.5953892306,0.4600610187,-1.3087543242,0.2223160102,391.77,372.53,409.9006021505,398.2090752688,408.0526451613,37.2128172019,1904.5886666667,12,5412.5598785533,4621.71667914,1
482520.713302289,393.236,391.455,58.3333333333,0.6379962187,0.5471518068,-0.6030281591,0.5153700906,0.808424171,394.62,404.59,408.1695053763,397.0367096774,406.5957419355,38.0661989164,1900.451827957,12,5317.6345098163,5412.5598785533,0
471106.667803789,391.906,390.9883333333,50,-0.3471992172,-1.4334219477,-0.9646210441,-1.5580895712,-3.9246033135,379.55,374.45,406.6868172043,394.9985376344,404.2152043011,38.8883151182,1897.0596129032,12,6245.7264907792,5317.6345098163,0
457562.522383789,387.118,389.625,50,-1.2274796497,-0.8243933975,-1.1732965334,-2.1641568856,-0.4037104577,378.12,381.05,404.2881935484,392.2602580645,401.8479354839,39.8304819937,1897.2577204301,12,6570.4075290704,6245.7264907792,0
454975.415210519,384.066,385.205,41.6666666667,-0.7964106972,-1.0510923741,-1.6709312225,-0.544095177,-0.6844798963,376.38,385.36,401.9094623656,390.2394408602,399.4166236559,40.4303699908,1897.7235698925,13,6005.6922781132,6570.4075290704,0
450808.749390179,379.41,381.47,41.6666666667,-1.2252271736,-1.7336400098,-1.0033189086,-1.303123134,-1.9217663717,368.49,385.5,399.5216344086,387.7875268817,396.6428387097,40.9024521449,1898.4163010753,13,4416.7504370902,6005.6922781132,1
458063.883607869,374.782,378.1433333333,41.6666666667,-1.2075240701,-0.5282542592,-0.5697688598,-0.5124133415,0.8969396887,371.79,386.2,396.742,385.5880860215,394.2237419355,40.5426303162,1899.4165591398,13,4165.2284409465,4416.7504370902,1
463782.996931429,373.442,374.4933333333,50,-0.3560136512,-0.3440894495,-0.2306259673,0.6149442349,0.3329487811,373.05,390.31,394.3180215054,383.7324946237,392.0174193548,41.4162896402,1898.4635913979,13,4933.0960734044,4165.2284409465,0
456675.210323069,371.474,372.5983333333,50,-0.5272204562,-0.4879055961,-0.0099520043,-0.4633978508,-1.2597444827,368.4,376,392.1073978495,381.6885806452,389.634516129,42.6756732848,1898.5170752688,13,5184.6180695481,4933.0960734044,1
470121.690006069,373.91,374.1983333333,50,0.6382015304,1.2781935059,1.4052781116,1.9414427768,5.1426300364,388,363.73,389.7225591398,379.9714193548,388.6472903226,43.2880652513,1898.7383010753,13,5038.904605436,5184.6180695481,0
462749.076049779,377.212,375.7583333333,41.6666666667,0.8765952014,0.8715090795,1.051029179,2.2064160098,-0.7297980167,384.97,372.95,388.741827957,379.3569462366,387.5740645161,43.3704423038,1897.0864086022,13,5081.8326384317,5038.904605436,0
457013.378984219,377.928,376.9083333333,41.6666666667,0.1916502888,0.1563256657,0.6283490485,-1.6287914455,-2.5277848743,375.39,364.7,387.6612043011,378.0851612903,385.9766666667,43.4220876979,1895.6726881721,13,4405.2626536125,5081.8326384317,0
454127.896565759,378.318,377.44,33.3333333333,0.1042713411,0.445275297,-1.1205096161,-1.3158654159,-0.1039459575,375,366.53,386.0593333333,377.0469247312,384.5296129032,43.5264876699,1894.3831612903,13,3975.9823236557,4405.2626536125,0
447184.788398939,378.824,377.0833333333,25,0.1368886297,-1.1145467219,-1.2427962904,-0.6003019984,-1.0966580393,370.95,369.73,384.6075268817,375.9656129032,382.9857849462,43.3821324426,1891.6715913979,13,4387.7286683044,3975.9823236557,1
452964.468499739,375.9,377.8866666667,33.3333333333,-0.7685369096,-0.7782216329,-0.1950338857,-0.2405778499,0.6155023396,373.69,365,383.0600645161,374.9930967742,381.7572903226,43.3774591204,1888.8460430108,13,4753.5238790422,4387.7286683044,1
462971.101792239,374.832,376.5266666667,41.6666666667,-0.2793443785,0.2827657454,0.4116696464,1.1658334893,1.7161646389,379.34,367.95,381.8568817204,374.3682795699,381.1081290323,43.4494631155,1886.0597419355,13,4982.0703082304,4753.5238790422,0
455499.141402149,375.35,375.3566666667,41.6666666667,0.1375159724,0.1978814549,0.6293946197,0.6363407597,-0.4434831196,377.98,382.99,381.1784516129,373.9767526882,380.4975483871,43.6224683177,1881.9831182796,13,5087.878840262,4982.0703082304,1
461495.233763609,377.004,376.67,50,0.4362735136,0.8195064018,0.8875077558,0.4731793143,1.3898417481,383,371.35,380.5599354839,373.9437419355,380.3505591398,43.7636759033,1880.3000430108,13,5144.1085172845,5087.878840262,1
468820.200104949,381.02,379.335,50,1.0544507727,1.1641878809,0.9801956283,1.6920350022,1.9942282563,390.99,373.04,380.3874408602,374.3307956989,380.8078064516,43.5961746825,1878.6669677419,11,4997.1858128064,5144.1085172845,1
478578.592816269,387.38,385.0166666667,50,1.6354519627,1.6152737936,2.301526098,2.7573682729,3.5205082896,405.5,369.99,380.8371827957,375.3688172043,382.2518494624,43.2175317089,1877.8806666667,11,4416.1458169072,4997.1858128064,0
470671.895080079,391.304,389.3633333333,50,1.007736196,1.3705410249,1.3641074504,1.0490470475,-1.4224141945,399.5,369.12,382.3059784946,376.522344086,383.2300860215,42.6895720806,1877.9932903226,11,5264.427933709,4416.1458169072,1
479026.725401009,397.21,394.005,50,1.5044837618,1.5331442652,1.3794496015,0.3089202575,2.0402547096,407.51,372.12,383.2911612903,377.7545806452,384.712688172,42.522054259,1878.4430107527,11,6962.8060278619,5264.427933709,1
490869.503229709,403.664,400.265,58.3333333333,1.6167835514,1.5224223751,0.856393737,1.9957977028,1.951340696,415.59,373.54,384.7679569892,379.4599354839,386.6545376344,42.4477473015,1881.0435483871,11,7045.034372755,6962.8060278619,1
499458.429918349,409.702,406.5833333333,66.6666666667,1.4875662308,0.9793307161,1.779912353,1.6497411747,1.3481416535,421.15,377.07,386.7067526882,381.7064301075,388.8956344086,42.5474933261,1883.1365591398,11,6800.1631986247,7045.034372755,0
494442.891815979,412.61,411.3416666667,66.6666666667,0.7054361173,1.2373986952,0.9697800238,0.4789996877,-0.3901422781,419.98,382,388.939483871,383.9103225806,390.9353978495,42.5001554964,1885.0069892473,11,13311.3179497574,6800.1631986247,1
506076.164558479,419.68,416.28,75,1.6966433854,1.6107405544,1.4972071738,1.571739934,3.5336221461,434.63,390.59,391.0015698925,386.3798709677,393.9417849462,42.6819548141,1886.7494623656,11,9364.3573948875,13311.3179497574,1
516376.517162679,425.878,422.8166666667,75,1.4658867911,1.3445233149,1.343317202,2.2100469421,0.886471738,438.33,393.4,394.0064946237,389.2367096774,397.144,42.6557140631,1888.3768817204,11,6933.784259076,9364.3573948875,0
510536.201108079,430.424,427.9433333333,66.6666666667,1.0651255919,0.9943715765,1.4558761947,0.417003219,-0.0524653,438.26,396,397.1959139785,392.3149462366,400.2110537634,42.476388205,1891.3747311828,11,6899.3209086429,6933.784259076,0
500026.596029879,430.008,428.5366666667,66.6666666667,-0.0990148164,-0.026232951,-1.2128513167,-2.2625128441,-4.4725603882,419.1,404,400.2615053763,394.1789892473,401.9297849462,42.5036384611,1892.9865591398,11,6727.0041564772,6899.3209086429,1
507284.953332819,430.856,428.97,66.6666666667,0.2011115936,-0.6320160446,-1.1381786388,-1.6810353082,1.1104897718,423.79,413.4,401.9793763441,395.6633763441,403.9140215054,42.8297679045,1895.4817204301,11,6130.848656002,6727.0041564772,0
501686.986133579,428.632,429.6316666667,58.3333333333,-0.5183593574,-0.8695671312,-1.1419344083,0.5233785817,-0.0637326085,423.38,414,403.9633978495,397.5306236559,405.8101290323,42.9190000398,1899.1543010753,11,5880.5359002244,6130.848656002,1
506322.106360979,427.332,429.1933333333,58.3333333333,-0.2986844714,-0.3602392642,1.0105344438,0.9605567798,1.984846168,432,419.5,405.848516129,399.4774623656,408.1857204301,43.1860140171,1902.2096774194,11,5858.164953452,5880.5359002244,0
502162.748380629,425.892,427.955,58.3333333333,-0.3312933781,0.7040233745,0.5685345753,0.8846681673,-0.2155098335,431.07,426,408.2217849462,402.0234408602,410.4216344086,43.1599872164,1905.1193548387,11,5177.3626273516,5858.164953452,1
505663.937793419,428.408,426.8566666667,58.3333333333,0.5915003618,0.4617530093,0.6369148818,-0.0370507612,0.141408311,430.26,431.15,410.4546666667,404.0745376344,412.5865376344,42.8249684116,1907.8956989247,11,4497.1649214342,5177.3626273516,1
514127.286624949,430.698,429.545,58.3333333333,0.5332034868,0.6824375106,0.2483012915,0.480206854,0.819005397,436.75,414,412.5244946237,406.375827957,414.8655053763,42.800018259,1909.7897849462,11,4535.2559929656,4497.1649214342,0
507185.770410679,432.496,430.9983333333,50,0.4201039962,0.0289184532,0.1103945488,0.0948876676,-0.6292300618,433.33,409.07,414.9009032258,408.4868602151,416.8401935484,43.4798890577,1914.8139784946,11,5331.5407740262,4535.2559929656,0
501397.386779049,430.786,430.9883333333,50,-0.3998028975,-0.4458761635,-0.6416376551,-1.3719591811,-2.1146883004,422.4,415.79,416.9268387097,410.0961505376,418.0933548387,44.3033800001,1920.0897849462,11,5909.5576690102,5331.5407740262,0
493913.740023549,428.63,429.0366666667,41.6666666667,-0.5065108142,-0.6684905955,-1.164322593,-1.4318688587,-0.7490494169,420.29,418.01,418.108172043,411.2353763441,419.0315913979,46.4514750153,1925.7048387097,11,5543.7624582724,5909.5576690102,0
486124.736314409,423.896,425.1933333333,33.3333333333,-1.1278577822,-1.614573577,-1.9430214155,-1.857187973,-2.9653265291,408.18,428.22,419.0445376344,411.6412258065,419.0759784946,48.2448086722,1931.4102150538,11,5875.6989387601,5543.7624582724,0
469688.33245271,416.816,419.885,33.3333333333,-1.6967034044,-1.9635717401,-1.9131995533,-2.4952746214,-2.0252227138,399.77,422.29,419.0980215054,410.4091827957,418.5073978495,48.7079140995,1936.9295698925,13,4970.5825247527,5875.6989387601,1
475380.341761229,411.562,415.0516666667,41.6666666667,-1.2532564942,-1.0378985426,-1.1341815845,-0.2186091122,1.5880044893,406.15,428.12,418.5233763441,409.8636989247,418.3258924731,49.8355646927,1942.2612903226,13,4425.2151196527,4970.5825247527,1
481318.075557059,409.674,411.97,41.6666666667,-0.4509063049,-0.3763705269,0.4866148072,1.7425335677,1.897062646,413.96,427.01,418.3350322581,409.9364516129,418.6006666667,49.5039767997,1947.5935483871,13,4720.2697689751,4425.2151196527,0
475741.817353459,407.966,410.02,41.6666666667,-0.4105716028,0.2281171288,0.9792304096,0.6748433697,-0.5473759065,412.14,421.31,418.6050107527,410.2913978495,418.6465806452,49.3652901448,1951.4983870968,13,5987.5536726221,4720.2697689751,1
480618.606283619,408.964,408.805,41.6666666667,0.2431181811,0.8102034048,0.5509363766,-0.1221267581,0.3031223903,412.99,415.85,418.6746236559,410.5888817204,418.6941075269,49.2100270362,1955.6919354839,13,5772.3088874607,5987.5536726221,1
485873.905736619,412.198,410.1366666667,50,0.7929160698,0.594143965,0.1598377379,0.5134445602,0.72376673,416,406.02,418.7192043011,410.8391397849,418.8446666667,49.6023927405,1959.5747311828,13,5240.2431263875,5772.3088874607,1
491824.712785569,414.778,413.3533333333,50,0.6252326534,0.3072751552,0.5921588424,0.7366770685,0.7495874069,419.14,382,418.8675698925,411.3771612903,419.1051182796,49.3779924637,1965.1715053764,13,4976.6287265831,5240.2431263875,0
487184.218535849,414.156,414.1316666667,41.6666666667,-0.1508050447,-0.0516623292,-0.1699239024,-0.6167692186,-1.9831258441,409.95,393.11,419.1275268817,411.2730537634,418.7497204301,49.0087628717,1970.3956989247,11,4564.8823819344,4976.6287265831,1
490471.087644879,414.414,413.97,50,0.0625614303,0.0024211903,-0.238027323,-0.731834688,0.5194564682,412.99,403.03,418.7089892473,411.2965806452,418.4615913979,47.8779756163,1975.1994623656,11,3782.5038650837,4564.8823819344,1
494941.875079839,414.812,414.51,58.3333333333,0.0961366119,-0.0607709177,-0.3308903592,0.4952273833,0.4709982983,414.83,408.46,418.417827957,411.3035483871,418.2352473118,47.716917347,1979.5747311828,11,4309.1280445095,3782.5038650837,1
499511.755026229,414.782,414.985,66.6666666667,-0.0072128389,-0.1964129004,0.3991580808,0.3390088872,0.207019476,415.84,408.75,418.1808817204,411.3556774194,418.0127741935,47.4742312426,1983.4112903226,11,6248.1449715113,4309.1280445095,1
503612.232090019,414.27,415.08,75,-0.1225323924,0.3426159706,0.283669138,0.1900045579,0.1729896397,416.52,409.31,417.957827957,411.4259569892,417.8134193548,47.2188435398,1987.659139785,11,6009.3199992114,6248.1449715113,1
507316.392762589,415.788,414.9733333333,83.3333333333,0.3660623778,0.3277138553,0.2799523742,0.3164188233,0.4598480069,418.47,415.11,417.7564086022,411.6156989247,417.7007526882,47.294934601,1992.4204301075,11,5300.7051446913,6009.3199992114,0
500925.146167659,414.762,414.475,75,-0.2499575747,-0.430196543,-0.6426018826,-1.0503976438,-2.5606432946,407.5,406.59,417.6441935484,410.9683225806,416.8818924731,47.2346892725,1997.5227956989,11,4836.9614643014,5300.7051446913,1
503795.393528019,413.572,413.8083333333,75,-0.2888294557,-0.4127916886,-0.6080521313,-1.1420022005,0.2766388936,408.36,409.67,416.8006666667,410.3713978495,416.152344086,46.9275229782,2002.3513548387,12,4390.1471490366,4836.9614643014,1
506374.39565562,412.658,413.19,83.3333333333,-0.2210074113,-0.3195066741,-0.5792915678,0.4113842956,0.5461296976,410.62,410.5,416.0300215054,409.9557634409,415.5934193548,46.3333537283,2006.8926666667,12,3508.6109221676,4390.1471490366,1
509920.67456622,411.678,412.4933333333,83.3333333333,-0.2366491437,-0.4107734314,0.3058498564,0.3204553378,0.094780978,411.15,412.15,415.432688172,409.5495913979,415.0774193548,45.4128711715,2010.670172043,12,3864.7322099768,3508.6109221676,1
513870.829760859,411.308,412.505,83.3333333333,-0.088609104,0.5293994436,0.6136529603,0.6474145916,1.2000482053,416.39,413.15,414.8896774194,409.4197634409,414.9314408602,44.8955668195,2014.1557419355,12,4609.6242754792,3864.7322099768,1
518817.226271929,413.25,412.36,83.3333333333,0.4705073261,0.5189744343,0.5099226798,0.7174935307,0.2349388562,417.62,415.66,414.7352258065,409.5229462366,414.8956989247,44.7163093476,2016.4789462366,12,4961.5132220072,4609.6242754792,0
516040.617439859,414.476,413.57,83.3333333333,0.2975024827,0.235345679,0.2822005793,-0.1767232337,-0.5883853236,415.17,403.34,414.707311828,409.6261505376,414.7463010753,44.2052593157,2018.5870967742,12,4905.8881651677,4961.5132220072,1
518629.400163119,415.36,414.68,83.3333333333,0.2137919702,0.2435447183,-0.0752897774,-0.2304040942,0.1275771353,415.6,404.1,414.5657204301,409.6769892473,414.6395483871,43.719537214,2020.453311828,12,5309.7744474369,4905.8881651677,1
519882.406538719,416.418,415.6266666667,83.3333333333,0.2553647282,0.0191938589,-0.0527211402,0.2151109515,0.3026447678,416.96,406.6,414.4603225806,409.8505591398,414.6314623656,42.9173366293,2022.1082365591,11,4428.2382205679,5309.7744474369,1
524921.284071919,418.044,417.81,83.3333333333,0.3865061277,0.4243979456,0.7619923686,1.0791999853,1.8557552029,424.62,406.5,414.4602795699,410.142172043,415.1413333333,42.2019913422,2023.5954193548,11,3780.0853843515,4428.2382205679,0
521637.492607399,419.094,418.8483333333,75,0.2498575013,0.4594182075,0.5700318982,0.7037254635,-0.4483042759,422.87,410.35,414.9682365591,410.7321505376,415.544172043,41.4293725878,2024.8659354839,11,3935.4727713922,3780.0853843515,0
515682.491617139,419.25,418.57,66.6666666667,0.0375397165,0.0150303618,-0.0808411069,-1.0491392618,-1.6499742476,415.43,413.44,415.3791612903,410.4939569892,415.5181935484,41.2680789856,2027.2111827957,11,4744.4545762966,3935.4727713922,0
510857.637065259,418.858,418.3316666667,66.6666666667,-0.0945217809,-0.193813418,-0.8770029583,-1.0913522996,-0.5327303515,413.68,412.85,415.3277204301,410.3765591398,415.3834623656,41.6909770798,2029.8311612903,11,5268.0556548073,4744.4545762966,1
514632.057893009,418.398,418.1583333333,66.6666666667,-0.1106277321,-0.6022234658,-0.6535298625,-0.1553076699,0.2221150116,414.66,412,415.1952688172,410.4824516129,415.3543010753,42.192471841,2031.9387741936,11,5110.8544072175,5268.0556548073,1
518368.830555419,416.706,418.05,66.6666666667,-0.4023534183,-0.3908657039,0.028837144,0.3096208918,0.397126772,416.31,414,415.175655914,410.7522365591,415.4699569892,42.1308903812,2034.7592903226,11,4916.1667082793,5110.8544072175,1
520441.7810564,415.932,417.0883333333,66.6666666667,-0.1838776657,0.1826464798,0.4211054236,0.5206006295,0.6440744871,419.35,415.77,415.3026451613,411.2060860215,415.774516129,42.1933552757,2037.4045376344,11,4514.6989067423,4916.1667082793,1
521779.454089339,416.564,416.4616666667,66.6666666667,0.1513670914,0.3223914521,0.3558169323,0.3351620125,0.0262495378,418.51,420.32,415.6388602151,411.6653978495,416.0889462366,42.97657624,2039.8895698925,11,3696.6477990923,4514.6989067423,0
518321.891345889,417.566,416.9283333333,58.3333333333,0.2407265185,0.2453793952,0.1947969363,-0.0298418391,-0.0859332161,418.81,407.22,415.9229032258,412.0965806452,416.3562795699,43.0582191841,2041.7401935484,11,4278.2924151746,3696.6477990923,1
522278.44794343,419.176,418.4233333333,66.6666666667,0.384549148,0.3814047421,0.2938481604,0.4276474717,0.9412281594,422.71,408.59,416.2040860215,412.494,416.8384086022,43.0898051478,2042.2467311828,11,5054.624730195,4278.2924151746,0
519882.099572529,420.12,419.485,58.3333333333,0.2254783,0.1208292532,0.152355825,0.2715003456,-0.3982274682,420.62,411.4,416.6959354839,413.0595913979,417.1767096774,43.5203002616,2044.0462795699,11,5759.6118636169,5054.624730195,0
516665.288252979,420.32,420.1,50,0.0476758271,0.0530323994,0.0993542713,-0.3215826728,-0.2449378774,419.99,413.42,417.0173333333,413.4654623656,417.4334623656,43.6575274222,2044.0850752688,11,4965.1409431054,5759.6118636169,0
512081.15726027,420.048,419.8916666667,41.6666666667,-0.0650049565,-0.0597728916,-0.3934399086,-0.3910461288,-0.5371543802,417.75,416.01,417.2837634409,413.7325591398,417.527311828,44.6966715225,2044.3787096774,11,5011.6966971993,4965.1409431054,1
515680.55395372,419.946,419.7466666667,50,-0.0243730541,-0.2657733574,-0.2216219872,-0.2099640421,0.117226296,418.59,416.1,417.3887956989,413.7086666667,417.6425591398,44.711262384,2044.5610537635,10,5296.47280341,5011.6966971993,1
