btc_obv_1,btc_sma5_1,btc_bias6_1,btc_psy12_1,btc_asy5_1,btc_asy4_1,btc_asy3_1,btc_asy2_1,btc_asy1_1,btc_open_0,btc_high_5,btc_low_5,btc_close_5,btc_vol_5,hrate_30,dax_close_30,google_trend_4,wikipedia_trend_1,wikipedia_trend_wma30,class_y0
577173.98363739,455.752,456.1383333333,66.6666666667,-0.125702561,-0.1647677875,-0.4090209468,0.3947882269,0.5043452564,455.2,459.69,455.95,458.21,1353.23221968,1351881.35764226,10048.8190537634,11,6925.9241966966,73361.8360228551,1
579996.63415663,455.292,455.7783333333,66.6666666667,-0.100643454,-0.2678022401,0.3151434446,0.3300995683,0.1558538802,456.42,464.79,455.62,460.82,3536.50388948,1352542.27132015,10038.8619569893,11,5737.2409168445,75180.9481734906,0
578618.9158339,454.242,455.3383333333,66.6666666667,-0.2291625809,0.2177065974,0.1951983974,0.0406249679,-0.0746039443,456.3,463,447.38,451.62,5746.15794317,1361126.82985224,10029.0622795699,11,7274.1854221263,67534.6216750762,1
580231.62640041,455.43,454.795,66.6666666667,0.2613381077,0.2553648352,0.1723713615,0.1806301022,0.4358641487,457.56,457.99,450.32,452.91,3352.58050446,1364371.30789368,10019.5652903226,11,7133.9135396615,46971.1174717308,0
576983.43438199,455.648,455.1916666667,66.6666666667,0.0480753559,-0.0659921193,-0.1399407857,-0.1726092065,-0.7810825616,454,455.25,448.88,455.2,3453.49239803,1364662.14107353,10010.2804946237,11,6962.8060278619,41193.288543056,0
573552.95491588,455.224,455.22,58.3333333333,-0.0933634496,-0.155667782,-0.1826890613,-0.4919656662,-0.2028487709,452.96,456.82,452.04,455.91,2822.65051924,1366082.1161751,9997.1620860215,11,5425.8615225801,465509.819633135,0
570944.72316219,454.626,454.84,50,-0.1315982434,-0.1458468181,-0.3397504737,-0.1190844298,-0.0353200887,452.47,457.25,453.51,455.57,1377.71832273,1367305.50248357,9987.8126666667,11,6014.1569606757,3017284.28751756,0
564983.60807639,450.772,451.5716666667,50,-0.8643860408,-1.1894485882,-1.3255705971,-1.8869315101,-3.7385429316,436.3,458.08,454.72,457.56,1612.71056651,1376622.27993617,9969.3382580645,11,7357.0183872024,692416.547374222,1
568431.83538654,447.804,449.43,50,-0.6594101524,-0.6289920501,-0.7710398098,-1.1388996704,1.4607435909,442.84,458,451.11,454,3248.19201842,1364760.77817348,9959.8049247312,11,5074.5771962352,408988.914286586,1
570348.27021886,445.666,447.055,50,-0.4765579692,-0.5449852687,-0.7148736621,0.7969609727,0.1331783545,442.72,456.09,452,453.08,3430.47946611,1370695.6557728,9951.3581935484,12,4026.7704190309,347809.683868767,0
567997.58815557,442.81,444.5216666667,50,-0.6404996386,-0.7917945261,0.1904549424,-0.4446893819,-1.0225571183,438.72,455.68,452,452.92,2608.23175369,1371704.06345271,9944.0291182796,12,4283.7339968219,157200.041964575,1
570623.18878771,440.824,442.84,50,-0.4433662604,0.3804279074,0.0203226796,-0.0361051578,0.9503468026,442.63,453.85,435.03,436.3,5961.1150858,1399457.58109394,9932.9270752688,12,5263.823313526,105806.289141377,1
573695.9673877,442.358,441.3483333333,50,0.348538249,0.0704869136,0.0495897666,0.585663209,0.2209796155,445.31,444.41,435.06,442.72,3448.22731015,1424252.55486183,9936.839655914,12,5407.1182969059,122475.106512799,1
577359.28329865,443.554,443.415,50,0.2683399389,0.302130335,0.7436928194,0.6403658278,1.05975204,448.27,443.98,435.28,443.31,1916.43483232,1429241.68478742,9950.9741290323,12,4973.6056256679,132355.374002561,1
581127.78167074,445.306,444.9733333333,58.3333333333,0.3913547103,0.7448326674,0.6763279557,0.9040021258,0.7482522116,452.07,443.47,435,438.8,2350.68206329,1428506.30476336,9969.655139785,12,4844.2169064978,110652.147414896,1
593361.98499004,451.956,449.7633333333,58.3333333333,1.4608236755,1.5884428938,2.0442639866,2.5365199598,4.324787708,470.58,442.99,436.4,442.99,2625.60063214,1425956.66491798,9989.1853548387,12,4742.0360955645,104112.969307325,1
605930.016113639,467.24,463.1983333333,66.6666666667,3.182927112,3.9234139861,4.8779679682,6.9428258465,9.5608639849,522.13,446.37,441,443.97,3072.77859999,1424650.67929875,10008.7446451613,18,4544.3252957112,91657.5410126168,0
597714.34133415,482.014,475.6733333333,66.6666666667,3.0781864331,3.5827950314,4.527642638,4.6290701029,-0.302723779,517.6,449.6,444.26,448.7,3663.31591095,1419011.77041652,10028.3788602151,18,4332.1036114649,95658.368373364,1
603789.11604029,497.802,489.6183333333,75,3.2411944,3.8644299471,3.7109773601,0.7860340477,1.8747918743,527.64,452.98,446.8,452.07,3768.49837209,1422085.5454751,10050.5082580645,18,7705.8842328152,117401.502675331,1
615860.297998889,513.756,503.475,83.3333333333,3.2501131426,2.9814445012,0.7883046733,1.3338188995,0.7928459246,532.37,478.16,452.07,472.05,12234.2033193,1423766.42431948,10067.4570967742,18,8333.4799828083,112602.250691907,1
621317.24065589,526.736,517.6216666667,83.3333333333,2.5764013625,0.8302857069,1.2079555356,0.8745373662,0.9562288077,536.95,529.08,468,519.41,12568.0311236,1413640.36423705,10080.1634193548,18,6600.6385382223,86927.9569612527,1
625256.59198346,530.454,528.6133333333,83.3333333333,0.7033001627,0.9548061481,0.6481442394,0.5757933967,0.1953579858,538,540,485,517.84,8215.67477949,1414635.36881123,10092.9248602151,18,5845.4679296082,75784.9035594567,1
634058.36661816,540.874,537.035,91.6666666667,1.9172955579,1.9279214787,2.3062799968,2.9813055913,5.7672531968,569.93,535,510.01,527.64,6074.77470614,1411725.43324834,10098.3240860215,18,5748.1240801392,100637.284809714,1
640274.99381126,550.106,546.3616666667,91.6666666667,1.6773334113,1.898455283,2.2125307748,3.2211171693,0.6749811417,573.5,548.5,515,531.84,12071.1819586,1411315.97029219,10103.1318924731,12,4730.5483120868,85689.4673198531,1
645690.92850573,558.52,554.0733333333,91.6666666667,1.5225979475,1.6641902324,2.1538009813,0.3470748735,0.0191686054,573.8,542.87,525.49,536.95,5456.942657,1396387.59308538,10107.3990537634,12,6831.6034481427,49491.7356801319,1
650156.44462658,568.03,562.85,91.6666666667,1.6970360122,2.0724555188,0.8408562927,0.9237938682,1.8284191311,584.12,540,529.13,538,3939.35132757,1415142.41709671,10112.3141505376,12,6230.6109862032,42678.1893007526,0
643450.52632301,575.938,569.615,83.3333333333,1.4183828781,0.3311652984,0.2165600173,0.3152557233,-1.1979076846,577.48,578.37,535.74,569.94,8801.7746347,1432708.58562348,10127.4375698925,12,5942.2071588943,54029.168369996,1
646709.67742813,578.556,577.12,83.3333333333,0.4541510174,0.3989434864,0.5255351134,-0.1259068955,0.9460938936,583.01,588.71,558.54,573.8,6216.6271931,1431619.36661841,10137.1045806452,12,5759.6118636169,66696.0076453572,0
642938.95916633,578.798,577.965,75,0.0421305681,0.0478710587,-0.5456449654,-0.2195136058,-1.3851211052,576.06,582,566,573.91,5415.93469447,1430394.92383112,10137.994516129,12,5639.8970673754,63312.0748887525,1
646397.52408925,579.618,578.6666666667,83.3333333333,0.1423715992,-0.2791402838,0.0271155165,-0.4323736721,0.520373761,576.53,586.02,573.8,584.5,4465.51612085,1442661.08959239,10122.387827957,12,5155.5963007622,57262.1389273798,1
650397.59534322,584.718,584.6816666667,83.3333333333,0.8540435251,1.3670313275,1.5073438055,2.9535762608,5.3867787607,610,594.44,563,577.54,6705.91830357,1441281.98204858,10107.0837204301,11,4812.7766569799,54791.4020102903,1
664535.90214442,603.636,599.2866666667,83.3333333333,3.0334814026,3.5553282798,5.2021447415,7.5430302317,9.6992817027,668.73,584.25,571.86,583.03,3259.15110512,1447192.12745527,10091.8387526882,11,5330.9361538432,51715.0439345206,1
681816.50611542,627.928,620.445,83.3333333333,3.7847098754,5.0771676206,6.5960989071,7.2007589803,4.7022362579,703.81,583.1,572.97,575.01,3770.7182618,1446431.19858338,10065.4171827957,11,7529.9397595512,47836.8832396639,0
671183.06561332,649.976,637.4816666667,75,3.5079260646,4.2548141406,3.8774926005,0.9665980494,-2.7690401591,685.25,580,572,578.01,3458.56492292,1455198.5423617,10030.7123010753,11,6565.5705676061,77241.074660972,1
676966.98944118,673.374,657.48,75,3.6864135201,3.2613222099,1.1153357123,-0.6781145605,1.4128110382,695,611,575.93,610,4000.07125397,1445975.60152258,10002.5859139785,11,6049.2249312919,143449.586329338,1
694913.81628818,704.698,688.915,75,4.5706456933,3.2884866909,2.8172368352,5.6103753324,9.8079396266,767.37,683.02,603.21,672.13,14138.3068012,1450056.19228531,9971.5756344086,11,6419.857103494,123725.19419321,0
680226.54545138,719.316,711.4516666667,66.6666666667,2.0645540521,1.4051335007,2.7965247206,3.4883815618,-2.8311765031,745,725,655.02,704.49,17280.603971,1450693.11820748,9946.5146451613,11,6560.7336061418,88537.7654715862,1
686130.01725696,729.384,725.235,66.6666666667,1.3803684312,2.4177205787,2.7526904256,-0.7749341749,1.2813081533,753.47,704.5,655,685.25,10633.4405021,1451135.1347051,9922.124344086,12,5356.3302015308,77821.0654505803,1
688747.2964656,744.622,734.7266666667,75,2.1085528438,2.2824882952,-0.2259954819,1.0765950286,0.871881904,759.12,695.77,672.12,695,5783.92382786,1457940.12102075,9898.0878709677,12,5632.0370049959,64071.0652570972,0
680771.32538722,751.792,742.3266666667,66.6666666667,1.0059278954,-1.1945750374,-0.6490412155,-1.6142158999,-4.1003137037,725,773.07,689.8,766.62,17946.826847,1475243.51387198,9895.9964731183,12,7192.5616974162,75152.2690650046,0
647715.03574292,731.976,737.75,66.6666666667,-2.7678385652,-2.7520040807,-4.096441492,-6.58060319,-9.0608926763,665.36,778.7,706.37,745.22,14687.2708368,1483756.97016834,9897.2590537634,12,7241.5359322422,97238.9678374554,0
631258.62696372,703.192,710.1966666667,58.3333333333,-4.2917099751,-5.6849645072,-7.8705799776,-9.7557131145,-10.4505335527,600.51,778.85,723.02,754.83,5903.47180558,1488728.6252657,9901.8895483871,12,5947.6487405416,85351.5801397188,1
655592.70628302,677.208,690.145,58.3333333333,-3.7776983793,-4.9400934501,-5.2200200323,-3.2995837103,3.8513661322,622.59,764.93,740.11,761.44,2617.27920864,1480750.21752077,9918.0261290323,12,5992.9952542694,79351.1196117322,1
671756.50788552,657.262,674.625,58.3333333333,-2.8076796776,-2.4845211711,-0.292397336,4.7866707724,5.7219754125,660.76,763.99,723.4,730.85,7975.97107838,1481031.2199669,9888.5803010753,12,11569.4072024259,75978.3311762513,0
665179.83623123,643.064,657.695,50,-2.0436109806,-0.2892905566,3.0977904421,2.721002597,-0.2799702185,658.8,728.18,625,667.54,33056.2896443,1474592.19404308,9860.5281290323,16,7659.9330989043,68767.5032265699,0
659341.687256729,635.588,640.9133333333,50,-1.1525111636,1.1719944337,0.2788705343,-2.4426819049,-4.6053935912,630.16,677.63,588.03,601.3,16456.4087792,1492386.64426766,9834.0147741936,16,5013.5105577484,59541.7511215961,1
668010.28037072,646.828,639.24,50,1.7870157201,1.2709281171,-0.2127543147,-0.1791463628,4.2471008657,657.49,632.67,1.5,624.91,24334.0793193,1496620.15736703,9790.4565806452,16,7031.1281085451,61398.8637678027,0
662531.92359061,651.062,646.7033333333,41.6666666667,0.6663139151,-0.5976014592,-0.7034785394,1.2474789865,-1.7521428927,644.33,683.88,620.82,661.71,16163.8016025,1500523.84689761,9760.6107526882,16,6048.0156909259,92442.8687204532,0
653399.445404379,645.542,648.2366666667,41.6666666667,-0.8520990506,-0.9951312586,0.208289519,-1.8111161544,-1.870089416,635.91,684.45,639.4,659.86,6576.67165429,1505313.349934,9743.2138064516,16,6141.7318192967,112383.033001125,1
660879.235319759,647.16,649.2766666667,41.6666666667,0.2437125826,1.455989126,0.5256185461,1.6644992656,5.1990879471,666.33,662.9,608.64,630.16,5838.1489745,1507883.48389226,9731.7427956989,16,5803.7491369786,91485.6297154231,1
667312.154940959,656.1,651.7766666667,41.6666666667,1.3706301312,0.6515124475,1.4527308943,3.1141410494,1.0291941517,674.55,658,618.03,657.5,8668.59311399,1512960.98970361,9727.7202795699,16,5298.8912841422,89530.3579864081,1
672818.198077169,665.096,663.83,50,1.32344334,2.0923398982,3.4131496696,2.5201805308,4.0111669099,702.48,665.51,635.5,646.08,5478.35678011,1522087.99265417,9724.6188817204,14,4665.8539525017,96475.3129083494,0
665497.878126929,667.534,663.9583333333,50,0.3738369277,0.9348185136,-0.4866046309,-1.2445040223,-6.5001749544,659.77,645,621.09,634.11,9132.47818623,1525393.87318841,9722.4462580645,14,5208.8028768696,81440.7722888091,1
669788.010379809,676.782,669.67,58.3333333333,1.4076986134,0.45985128,0.2700703228,-1.6004779707,3.2992190129,678.74,671.22,628.06,667.95,7479.78991538,1531662.54121966,9716.6526451613,14,5661.6633939648,70737.1315322057,0
666675.283257909,676.98,675.475,50,0.0296209914,-0.2202722986,-1.6307520348,0.803959425,-1.6913001629,669.09,684.1,659.71,674.86,6432.9196212,1537404.18056712,9700.3209032258,14,5711.8468691569,92886.6304858579,1
670265.894386049,676.948,676.6,50,-0.0047422864,-1.0087195855,0.8217655375,-0.4169612002,0.8573777626,674.7,704.93,672.74,702.48,5506.04313621,1538130.22387333,9674.9357204301,14,5519.5776509509,117691.471564306,0
657578.916904649,664.09,670.4883333333,50,-1.919617728,-0.7744784214,-2.1323775662,-2.3529162678,-5.5632102981,638.89,704.99,646.29,658.27,7320.31995024,1535769.92016219,9654.0955268817,14,5788.6336324027,98321.2268249417,1
664158.302117079,665.036,663.9083333333,58.3333333333,0.1431961736,-0.6458095363,-0.2973126607,-0.8746578724,3.8138945534,663,682.35,640.1,680.35,4290.13225288,1532469.21215363,9648.7290967742,14,5303.1236254234,82334.8537986282,0
657978.151692229,658.522,662.16,50,-0.9811247821,-0.8035809368,-1.3572338366,0.7457543941,-2.3223857652,647.78,682.36,661.57,668.94,3112.7271219,1533836.67649806,9644.625827957,21,5346.6562786022,154557.298811073,1
660291.501083369,654.486,656.895,58.3333333333,-0.6126304278,-0.9801324753,0.5475601322,-1.0856070783,0.1511716085,648.77,679,662.13,674.7,3590.61112814,1537652.01049101,9641.5101075269,21,6230.6109862032,195996.896898149,1
663269.637938699,649.41,653.625,66.6666666667,-0.7668497238,0.4322404198,-0.6949776248,0.1187264454,0.0862812823,649.32,678.43,605.5,638.19,12686.9774814,1546317.29961538,9651.9803225807,21,6314.0485714624,88215.1451720734,1
667557.714213469,654.476,651.7616666667,66.6666666667,0.7784590369,0.0196001578,0.8002621321,1.1248073939,2.1633335055,663.52,665.99,635,663,6579.38521243,1545544.80346637,9670.8828172043,21,6134.4763771002,81445.6030860671,0
660984.512182789,652.888,654.5733333333,58.3333333333,-0.2409631138,0.279392549,0.3221328625,0.4400586525,-1.2832162005,652.24,663.99,626,647.78,6180.15042485,1544779.7409603,9687.3546666667,21,6062.5265753188,97048.1275209456,1
663376.946859619,655.152,653.9233333333,58.3333333333,0.3464827105,0.395310486,0.4983202205,-0.334186422,0.6148433565,660.3,650.88,636.8,648.76,2313.34939114,1534915.3836497,9712.1156129032,21,5507.4852472902,85463.2393355387,1
666605.289502649,658.32,656.7266666667,66.6666666667,0.482450146,0.5814923619,0.0542119807,0.7229260714,0.8310087862,664.6,659.6,639.31,649.32,2978.13685533,1533672.56619508,9735.6053763441,21,5197.3150933918,82183.7617077174,0
664922.613032089,660.946,659.0083333333,58.3333333333,0.4003884374,-0.0403478296,0.3739416274,0.2534907628,-0.3240272606,662.45,678,646.05,663.52,4288.07627477,1527187.15913568,9758.105483871,20,4327.2666500006,71574.9980706449,1
668360.383156839,664.15,664.045,66.6666666667,0.4771420435,0.9172316045,1.0180276871,1.1115371376,2.5471015358,679.54,669.97,651.03,655.06,6573.20203068,1535906.45533114,9779.4949892473,20,4926.445251391,58571.3506621444,0
665348.176922279,667.558,665.475,58.3333333333,0.5136060897,0.4882967729,0.3740594352,0.7231027831,-1.1008959697,673.45,664.93,650.01,659.1,2392.43467683,1538691.92524359,9799.7046236559,20,5393.2120326961,57630.14526397,1
667252.611383699,670.434,668.545,66.6666666667,0.4316606346,0.3318235967,0.5504405492,-0.4478899441,0.2051160814,674.8,670.01,658.41,664.6,3228.34264303,1541245.94799097,9813.7024946237,20,5000.2089137216,68689.7462696212,0
663833.986289539,670.92,669.8666666667,58.3333333333,0.0729933299,0.1722484775,-0.6193692086,-0.378605828,-0.9623277374,667.01,666.67,655,662.45,1682.67647056,1529353.32270335,9837.3201935484,20,5052.8108696458,74739.8891102818,0
661330.943581869,671.228,669.765,58.3333333333,0.0464401162,-0.5787252388,-0.4046683285,-0.7095605334,-0.4567933293,663.25,684.19,661.35,679.54,3437.77012475,1533312.4880746,9861.4669462366,20,5234.8015447402,72956.1308262017,0
656139.388516099,665.31,667.6816666667,50,-0.8904132364,-0.837792553,-1.1854287645,-1.2969792781,-2.1371652268,647.88,682.21,666.12,672.1,3012.20623456,1525645.76011376,9884.7466666667,20,5925.2777937692,73870.432736223,1
657423.910755429,661.994,663.6783333333,50,-0.4995665035,-0.6757371498,-0.5802069539,-0.6419137662,0.8533376945,655.52,675.81,666,673.48,1904.43446142,1515541.08208325,9907.8620860215,16,3959.6575787137,71062.3908767574,1
658851.890658489,659.592,661.9066666667,50,-0.3598733747,-0.2092597841,-0.1267486023,0.8784597099,0.9035817254,659.64,675,660,667.03,3418.62509416,1506750.08878348,9931.213139785,16,4398.007211416,65946.6600189868,0
656409.946648239,657.178,658.82,50,-0.3652171469,-0.3423231013,0.2559576071,-0.0427324365,-0.9890465984,655,667.1,660.1,663.99,2503.04270767,1494680.57485206,9956.5708602151,16,5610.8752985896,76586.5446068651,0
652857.117574269,654.628,656.1883333333,41.6666666667,-0.3877770252,0.0495700252,-0.2183525312,-0.7793196595,-0.5695927205,651.22,666.3,645,649.95,5191.55506577,1486754.38577499,9983.7447526882,16,6103.6407477653,89560.9728428603,1
