btc_obv_1,btc_sma5_1,btc_bias6_1,btc_psy12_1,btc_asy5_1,btc_asy4_1,btc_asy3_1,btc_asy2_1,btc_asy1_1,btc_open_0,btc_low_7,btc_open_30,btc_high_30,btc_low_30,btc_close_30,class_y0
570461.7459428,456.16,456.8033333333,83.3333333333,-0.1523110302,-0.3156126631,-0.7857931933,1.2363282467,1.631977214,456.53,444.46,439.227311828,444.573311828,430.8853978495,440.8804946237,0
568042.16344335,453.368,454.8616666667,75,-0.6132027481,-1.040235667,0.2230311351,-0.085792937,-1.8035630881,448.43,447.06,440.8420215054,445.9373978495,432.2981935484,441.8731397849,1
569232.8615943,450.484,453.3066666667,75,-0.6267217122,0.4241068781,0.2852494111,-0.3881144904,1.0273341073,452.99,455.13,441.842,447.0143655914,433.6574408602,443.092,0
562869.93000384,450.22,449.4133333333,66.6666666667,-0.0593632384,-0.2843738678,-0.9231575618,-0.4829547986,-1.9932437046,444.06,462.13,443.0635483871,448.0135053763,434.4125591398,443.6551827957,1
568446.84460379,450.514,450.285,66.6666666667,0.0653515447,-0.3263048727,0.1661145325,-0.264495255,1.4642531947,451.18,443.2,443.6300860215,448.823827957,435.2604086022,444.5870537634,0
565119.2373294,448.534,449.8666666667,66.6666666667,-0.4384780787,-0.0972068264,-0.4720538043,0.2885411459,-0.8871709029,447.36,435,444.6028387097,449.5435698925,436.2726021505,445.1944086022,1
567688.8305302,448.56,448.5283333333,66.6666666667,0.0057979418,-0.2495860996,0.331633102,-0.2346769443,0.4178170144,448.5,445.62,445.2588817204,450.0864731183,437.2861935484,445.8624516129,1
573228.96942455,449.656,450.2133333333,66.6666666667,0.2404908952,0.7989245452,0.5771483287,1.3093079444,2.2007988745,458.98,446.5,445.9270752688,451.4726021505,438.3623655914,447.1189032258,0
571224.33256891,452.458,451.0583333333,58.3333333333,0.6212464485,0.410494762,0.8430499836,1.0556664682,-0.089465938,458.97,446.84,447.2159354839,452.5787956989,439.9558924731,448.2683655914,1
572577.56478859,453.978,453.4166666667,58.3333333333,0.3345074786,0.6399270739,0.7139637604,-0.0294537966,0.0305583448,457.75,438.59,448.421655914,453.5165806452,441.468,449.3449892473,1
576114.06867807,456.816,455.1183333333,66.6666666667,0.6255399973,0.677470743,0.1696946991,0.2992750177,0.5679916906,461.49,440.78,449.4648387097,454.7066236559,442.8734623656,450.5029892473,0
570367.9107349,457.44,455.95,58.3333333333,0.1386487355,-0.3768887992,-0.4726964196,-0.7243238019,-2.0166392943,450.88,444.15,450.6632903226,455.6820860215,443.6535053763,450.9758709677,1
573720.49123936,456.326,456.685,58.3333333333,-0.2444647999,-0.2832145154,-0.3878054688,-0.8657040485,0.2852311973,452.95,445.11,451.0849677419,456.2456989247,444.5583225806,451.4640645161,1
577173.98363739,455.752,456.1383333333,66.6666666667,-0.125702561,-0.1647677875,-0.4090209468,0.3947882269,0.5043452564,455.2,447.03,451.5746451613,456.5568602151,445.3007311828,452.0350107527,1
579996.63415663,455.292,455.7783333333,66.6666666667,-0.100643454,-0.2678022401,0.3151434446,0.3300995683,0.1558538802,456.42,455.95,452.1446236559,456.9078494624,446.1870537634,452.5879784946,0
578618.9158339,454.242,455.3383333333,66.6666666667,-0.2291625809,0.2177065974,0.1951983974,0.0406249679,-0.0746039443,456.3,455.95,452.7290537634,457.2203010753,447.1041935484,453.0502365591,1
580231.62640041,455.43,454.795,66.6666666667,0.2613381077,0.2553648352,0.1723713615,0.1806301022,0.4358641487,457.56,455.62,453.2351612903,457.5176989247,448.0285591398,453.5748387097,0
576983.43438199,455.648,455.1916666667,66.6666666667,0.0480753559,-0.0659921193,-0.1399407857,-0.1726092065,-0.7810825616,454,447.38,453.7539569892,457.7495483871,448.6519569892,453.809311828,0
573552.95491588,455.224,455.22,58.3333333333,-0.0933634496,-0.155667782,-0.1826890613,-0.4919656662,-0.2028487709,452.96,450.32,453.9822795699,457.8041290323,449.1830107527,453.9343010753,0
570944.72316219,454.626,454.84,50,-0.1315982434,-0.1458468181,-0.3397504737,-0.1190844298,-0.0353200887,452.47,448.88,454.0922795699,457.7781075269,449.5546451613,453.9937849462,0
564983.60807639,450.772,451.5716666667,50,-0.8643860408,-1.1894485882,-1.3255705971,-1.8869315101,-3.7385429316,436.3,452.04,454.1151612903,457.5788172043,448.7750967742,452.9277204301,1
568431.83538654,447.804,449.43,50,-0.6594101524,-0.6289920501,-0.7710398098,-1.1388996704,1.4607435909,442.84,453.51,453.0424946237,456.7338709677,447.9785806452,452.2744086022,1
570348.27021886,445.666,447.055,50,-0.4765579692,-0.5449852687,-0.7148736621,0.7969609727,0.1331783545,442.72,454.72,452.3904731183,455.8603010753,447.1920645161,451.6578924731,0
567997.58815557,442.81,444.5216666667,50,-0.6404996386,-0.7917945261,0.1904549424,-0.4446893819,-1.0225571183,438.72,451.11,451.7288817204,454.971311828,446.3976344086,450.7669462366,1
570623.18878771,440.824,442.84,50,-0.4433662604,0.3804279074,0.0203226796,-0.0361051578,0.9503468026,442.63,452,450.8270322581,454.0683225806,445.7106451613,450.1654623656,1
573695.9673877,442.358,441.3483333333,50,0.348538249,0.0704869136,0.0495897666,0.585663209,0.2209796155,445.31,452,450.1955913979,453.4031827957,445.3377634409,449.6464086022,1
577359.28329865,443.554,443.415,50,0.2683399389,0.302130335,0.7436928194,0.6403658278,1.05975204,448.27,435.03,449.7570322581,452.9972903226,445.1882365591,449.4670322581,1
581127.78167074,445.306,444.9733333333,58.3333333333,0.3913547103,0.7448326674,0.6763279557,0.9040021258,0.7482522116,452.07,435.06,449.5410967742,452.8521935484,445.2259569892,449.5343870968,1
593361.98499004,451.956,449.7633333333,58.3333333333,1.4608236755,1.5884428938,2.0442639866,2.5365199598,4.324787708,470.58,435.28,449.6004731183,454.3679354839,445.6366451613,450.9237849462,1
605930.016113639,467.24,463.1983333333,66.6666666667,3.182927112,3.9234139861,4.8779679682,6.9428258465,9.5608639849,522.13,435,450.8869892473,459.1492043011,447.056,455.311311828,0
597714.34133415,482.014,475.6733333333,66.6666666667,3.0781864331,3.5827950314,4.527642638,4.6290701029,-0.302723779,517.6,436.4,455.4451397849,464.4670752688,449.5011612903,459.4464301075,1
603789.11604029,497.802,489.6183333333,75,3.2411944,3.8644299471,3.7109773601,0.7860340477,1.8747918743,527.64,441,459.5557849462,469.2828602151,453.4751827957,464.0819569892,1
615860.297998889,513.756,503.475,83.3333333333,3.2501131426,2.9814445012,0.7883046733,1.3338188995,0.7928459246,532.37,444.26,464.1828387097,474.801655914,457.6345591398,468.8179784946,1
621317.24065589,526.736,517.6216666667,83.3333333333,2.5764013625,0.8302857069,1.2079555356,0.8745373662,0.9562288077,536.95,446.8,468.9447096774,479.7535268817,462.3241290323,473.7141290323,1
625256.59198346,530.454,528.6133333333,83.3333333333,0.7033001627,0.9548061481,0.6481442394,0.5757933967,0.1953579858,538,452.07,473.8313548387,484.328688172,467.061655914,478.4782580645,1
634058.36661816,540.874,537.035,91.6666666667,1.9172955579,1.9279214787,2.3062799968,2.9813055913,5.7672531968,569.93,468,478.5859784946,491.1900860215,472.0356344086,485.1150967742,1
640274.99381126,550.106,546.3616666667,91.6666666667,1.6773334113,1.898455283,2.2125307748,3.2211171693,0.6749811417,573.5,485,485.2138924731,498.4461290323,478.2836129032,491.7357849462,1
645690.92850573,558.52,554.0733333333,91.6666666667,1.5225979475,1.6641902324,2.1538009813,0.3470748735,0.0191686054,573.8,510.01,491.8085376344,504.9709677419,484.7689462366,498.0941075269,1
650156.44462658,568.03,562.85,91.6666666667,1.6970360122,2.0724555188,0.8408562927,0.9237938682,1.8284191311,584.12,515,498.1537204301,511.5013333333,491.501655914,504.8874193548,0
643450.52632301,575.938,569.615,83.3333333333,1.4183828781,0.3311652984,0.2165600173,0.3152557233,-1.1979076846,577.48,525.49,504.9177849462,518.3060645161,497.2841505376,510.9598064516,1
646709.67742813,578.556,577.12,83.3333333333,0.4541510174,0.3989434864,0.5255351134,-0.1259068955,0.9460938936,583.01,529.13,510.9843225806,524.1635913979,503.4080430108,517.1297634409,0
642938.95916633,578.798,577.965,75,0.0421305681,0.0478710587,-0.5456449654,-0.2195136058,-1.3851211052,576.06,535.74,517.1501505376,529.6900215054,509.3535698925,522.519483871,1
646397.52408925,579.618,578.6666666667,83.3333333333,0.1423715992,-0.2791402838,0.0271155165,-0.4323736721,0.520373761,576.53,558.54,522.6062580645,534.758172043,514.9664301075,527.8373978495,1
650397.59534322,584.718,584.6816666667,83.3333333333,0.8540435251,1.3670313275,1.5073438055,2.9535762608,5.3867787607,610,566,527.823483871,541.5639354839,520.5711612903,534.9501505376,1
664535.90214442,603.636,599.2866666667,83.3333333333,3.0334814026,3.5553282798,5.2021447415,7.5430302317,9.6992817027,668.73,573.8,534.9343010753,552.6812043011,527.6626666667,545.7383870968,1
681816.50611542,627.928,620.445,83.3333333333,3.7847098754,5.0771676206,6.5960989071,7.2007589803,4.7022362579,703.81,563,545.5012473118,566.0204086022,537.771655914,558.1493763441,0
671183.06561332,649.976,637.4816666667,75,3.5079260646,4.2548141406,3.8774926005,0.9665980494,-2.7690401591,685.25,571.86,557.8748387097,577.4612258065,547.446,568.7837634409,1
676966.98944118,673.374,657.48,75,3.6864135201,3.2613222099,1.1153357123,-0.6781145605,1.4128110382,695,572.97,568.5187311828,587.8088817204,557.7941505376,579.5575268817,1
694913.81628818,704.698,688.915,75,4.5706456933,3.2884866909,2.8172368352,5.6103753324,9.8079396266,767.37,572,579.302,602.6323010753,568.807655914,594.433655914,0
680226.54545138,719.316,711.4516666667,66.6666666667,2.0645540521,1.4051335007,2.7965247206,3.4883815618,-2.8311765031,745,575.93,594.2360215054,617.1372688172,580.3787956989,607.2548602151,1
686130.01725696,729.384,725.235,66.6666666667,1.3803684312,2.4177205787,2.7526904256,-0.7749341749,1.2813081533,753.47,603.21,607.0506666667,630.9572473118,592.4770967742,620.0674623656,1
688747.2964656,744.622,734.7266666667,75,2.1085528438,2.2824882952,-0.2259954819,1.0765950286,0.871881904,759.12,655.02,619.7826666667,643.1802365591,605.0586451613,632.6215053763,0
680771.32538722,751.792,742.3266666667,66.6666666667,1.0059278954,-1.1945750374,-0.6490412155,-1.6142158999,-4.1003137037,725,655,632.1970967742,654.6532903226,615.9061075269,642.5165806452,0
647715.03574292,731.976,737.75,66.6666666667,-2.7678385652,-2.7520040807,-4.096441492,-6.58060319,-9.0608926763,665.36,672.12,641.7300645161,663.127827957,619.7855698925,647.7087741935,0
631258.62696372,703.192,710.1966666667,58.3333333333,-4.2917099751,-5.6849645072,-7.8705799776,-9.7557131145,-10.4505335527,600.51,689.8,646.8082365591,667.7287956989,620.8712688172,648.1355053763,1
655592.70628302,677.208,690.145,58.3333333333,-3.7776983793,-4.9400934501,-5.2200200323,-3.2995837103,3.8513661322,622.59,706.37,647.2151397849,668.924516129,583.7902365591,649.7450107527,1
671756.50788552,657.262,674.625,58.3333333333,-2.8076796776,-2.4845211711,-0.292397336,4.7866707724,5.7219754125,660.76,723.02,648.7070322581,673.0234623656,587.6104946237,653.3395913979,0
665179.83623123,643.064,657.695,50,-2.0436109806,-0.2892905566,3.0977904421,2.721002597,-0.2799702185,658.8,740.11,652.2802580645,676.6553548387,592.2497634409,656.3567311828,0
659341.687256729,635.588,640.9133333333,50,-1.1525111636,1.1719944337,0.2788705343,-2.4426819049,-4.6053935912,630.16,723.4,655.2700645161,678.3991397849,594.4903225806,657.0108817204,1
668010.28037072,646.828,639.24,50,1.7870157201,1.2709281171,-0.2127543147,-0.1791463628,4.2471008657,657.49,625,655.9675483871,679.4295053763,596.9999784946,659.0888817204,0
662531.92359061,651.062,646.7033333333,41.6666666667,0.6663139151,-0.5976014592,-0.7034785394,1.2474789865,-1.7521428927,644.33,588.03,658.0850752688,680.6671397849,600.3140860215,660.1331397849,0
653399.445404379,645.542,648.2366666667,41.6666666667,-0.8520990506,-0.9951312586,0.208289519,-1.8111161544,-1.870089416,635.91,1.5,659.0624731183,680.3116344086,602.3748602151,660.1293548387,1
660879.235319759,647.16,649.2766666667,41.6666666667,0.2437125826,1.455989126,0.5256185461,1.6644992656,5.1990879471,666.33,620.82,659.2241075269,681.4111827957,604.6464301075,662.079827957,1
667312.154940959,656.1,651.7766666667,41.6666666667,1.3706301312,0.6515124475,1.4527308943,3.1141410494,1.0291941517,674.55,639.4,661.115483871,683.0777849462,608.7167956989,664.1833978495,1
672818.198077169,665.096,663.83,50,1.32344334,2.0923398982,3.4131496696,2.5201805308,4.0111669099,702.48,608.64,663.2490967742,685.7845376344,613.3391612903,667.7723225806,0
665497.878126929,667.534,663.9583333333,50,0.3738369277,0.9348185136,-0.4866046309,-1.2445040223,-6.5001749544,659.77,618.03,666.8887311828,688.1404731183,615.9462365591,668.1552688172,1
669788.010379809,676.782,669.67,58.3333333333,1.4076986134,0.45985128,0.2700703228,-1.6004779707,3.2992190129,678.74,635.5,667.4191612903,688.7634623656,617.9162150538,669.7727741935,0
666675.283257909,676.98,675.475,50,0.0296209914,-0.2202722986,-1.6307520348,0.803959425,-1.6913001629,669.09,621.09,668.9802580645,689.1857204301,621.0959569892,670.4250107527,1
670265.894386049,676.948,676.6,50,-0.0047422864,-1.0087195855,0.8217655375,-0.4169612002,0.8573777626,674.7,628.06,669.6924516129,689.1753763441,624.1063010753,671.2444946237,0
657578.916904649,664.09,670.4883333333,50,-1.919617728,-0.7744784214,-2.1323775662,-2.3529162678,-5.5632102981,638.89,659.71,670.561655914,688.9283010753,623.2731397849,669.514516129,1
664158.302117079,665.036,663.9083333333,58.3333333333,0.1431961736,-0.6458095363,-0.2973126607,-0.8746578724,3.8138945534,663,672.74,668.9257419355,687.6980215054,624.2518064516,669.2547526882,0
657978.151692229,658.522,662.16,50,-0.9811247821,-0.8035809368,-1.3572338366,0.7457543941,-2.3223857652,647.78,646.29,668.7132473118,686.1629247312,624.5140430108,667.8410752688,1
660291.501083369,654.486,656.895,58.3333333333,-0.6126304278,-0.9801324753,0.5475601322,-1.0856070783,0.1511716085,648.77,640.1,667.3467956989,683.6080645161,625.3590107527,666.3341290323,1
663269.637938699,649.41,653.625,66.6666666667,-0.7668497238,0.4322404198,-0.6949776248,0.1187264454,0.0862812823,649.32,661.57,665.8899784946,681.4633548387,626.2265591398,664.7111612903,1
667557.714213469,654.476,651.7616666667,66.6666666667,0.7784590369,0.0196001578,0.8002621321,1.1248073939,2.1633335055,663.52,662.13,664.3132903226,680.4012258065,627.3926451613,663.9197634409,0
660984.512182789,652.888,654.5733333333,58.3333333333,-0.2409631138,0.279392549,0.3221328625,0.4400586525,-1.2832162005,652.24,605.5,663.568172043,678.831827957,628.7878924731,662.6010752688,1
663376.946859619,655.152,653.9233333333,58.3333333333,0.3464827105,0.395310486,0.4983202205,-0.334186422,0.6148433565,660.3,635,662.106516129,677.0556129032,630.1259139785,661.6493333333,1
666605.289502649,658.32,656.7266666667,66.6666666667,0.482450146,0.5814923619,0.0542119807,0.7229260714,0.8310087862,664.6,626,661.2757634409,675.6922365591,632.0166021505,661.1086666667,0
664922.613032089,660.946,659.0083333333,58.3333333333,0.4003884374,-0.0403478296,0.3739416274,0.2534907628,-0.3240272606,662.45,636.8,660.7760860215,674.1687741935,633.7167741935,660.4946666667,1
668360.383156839,664.15,664.045,66.6666666667,0.4771420435,0.9172316045,1.0180276871,1.1115371376,2.5471015358,679.54,639.31,660.2030752688,674.0044516129,635.9014623656,661.2072688172,0
665348.176922279,667.558,665.475,58.3333333333,0.5136060897,0.4882967729,0.3740594352,0.7231027831,-1.1008959697,673.45,646.05,660.9582795699,673.9156344086,638.4907096774,661.5811182796,1
667252.611383699,670.434,668.545,66.6666666667,0.4316606346,0.3318235967,0.5504405492,-0.4478899441,0.2051160814,674.8,651.03,661.4613548387,673.6217419355,641.1945806452,662.2219139785,0
663833.986289539,670.92,669.8666666667,58.3333333333,0.0729933299,0.1722484775,-0.6193692086,-0.378605828,-0.9623277374,667.01,650.01,662.2236129032,673.4672473118,643.6707311828,662.6357419355,0
661330.943581869,671.228,669.765,58.3333333333,0.0464401162,-0.5787252388,-0.4046683285,-0.7095605334,-0.4567933293,663.25,658.41,662.6646236559,672.9944516129,646.2896774194,662.990688172,0
656139.388516099,665.31,667.6816666667,50,-0.8904132364,-0.837792553,-1.1854287645,-1.2969792781,-2.1371652268,647.88,655,662.9877634409,672.6013978495,647.8589462366,662.4474623656,1
657423.910755429,661.994,663.6783333333,50,-0.4995665035,-0.6757371498,-0.5802069539,-0.6419137662,0.8533376945,655.52,661.35,662.323827957,671.6178709677,649.3702150538,662.1589677419,1
658851.890658489,659.592,661.9066666667,50,-0.3598733747,-0.2092597841,-0.1267486023,0.8784597099,0.9035817254,659.64,666.12,662.0509247312,671.113483871,649.8819139785,662.188516129,0
656409.946648239,657.178,658.82,50,-0.3652171469,-0.3423231013,0.2559576071,-0.0427324365,-0.9890465984,655,666,661.9730107527,670.4555053763,650.3452903226,661.7985806452,0
652857.117574269,654.628,656.1883333333,41.6666666667,-0.3877770252,0.0495700252,-0.2183525312,-0.7793196595,-0.5695927205,651.22,660,661.5981505376,669.5200215054,650.3119354839,661.1791827957,1
655522.060685639,655.334,654.4366666667,41.6666666667,0.1083298261,-0.077922141,-0.4050900965,-0.1131118455,0.3433690295,655.13,660.1,660.9875913979,668.793483871,650.2842365591,660.6589677419,0
653612.824143559,654.844,654.9566666667,41.6666666667,-0.0748898544,-0.3195077493,-0.0963281329,0.1403041609,-0.0627607077,654.84,645,660.584,667.9278494624,650.5892688172,660.1209462366,1
654909.972309829,653.472,654.805,41.6666666667,-0.208499852,-0.0133631653,0.1720466864,0.0863855148,0.2355317374,654.88,646,660.1667741935,667.0521505376,650.896,659.6672473118,1
655629.132135299,653.414,653.6716666667,50,-0.0088574637,0.1313263505,0.0606454575,0.1223485401,0.0091653428,654.02,651.99,659.7295268817,666.1509032258,651.0818494624,659.1733333333,0
650695.512744919,647.932,648.4833333333,41.6666666667,-0.8600068502,-1.1608508201,-1.5268808575,-2.408087155,-4.8253396528,622.5,652.28,659.196,665.0991612903,648.814516129,656.7183010753,0
645182.691370869,638.506,641.0016666667,41.6666666667,-1.4970910211,-1.8556735995,-2.5527420451,-3.833695739,-2.8420518252,606.84,645.01,656.6553978495,662.5164301075,645.9117849462,653.2452688172,0
623040.024031169,615.892,622.0883333333,41.6666666667,-3.8023036305,-4.8117624724,-6.4187384108,-7.2154377898,-11.5888237544,540,646.31,653.2164086022,659,634.2318709677,645.6983225806,1
638493.610190769,597.654,607.1466666667,50,-3.0002856977,-3.7526484578,-3.3950847262,-3.6716011767,4.2456214011,563.99,652.41,645.6708387097,653.056172043,626.5360645161,639.916688172,1
646993.447118729,581.946,594.0666666667,50,-2.5559592442,-1.988614142,-1.7041349143,3.2382095058,2.2307976105,578.14,653,639.9305806452,648.0992473118,621.0963870968,635.206516129,0
642182.211279739,571.68,580.3716666667,41.6666666667,-1.7173031985,-1.4361160419,1.9481198623,0.7993690929,-0.6320594247,572.98,652.19,635.35,642.981655914,616.5375053763,630.4617419355,1
648203.520068839,568.306,574.6466666667,50,-0.5643316952,2.1917913197,1.5071812925,1.1453731335,2.9228056917,589.47,614.97,630.6321075269,638.9711612903,612.2300860215,627.0322365591,1
651113.829974879,578.8,572.3333333333,58.3333333333,1.8546219852,1.2568721312,0.9322303047,1.7143751694,0.5059446471,592.47,603.63,627.1968387097,635.5865376344,609.2769462366,623.9003870968,0
647931.977466359,584.492,580.98,50,0.9855711613,0.674264549,1.1097058735,0.2031559645,-0.0996327182,591.85,465.28,624.0613978495,632.0353978495,606.5317204301,620.8821505376,0
644757.271478439,585.816,584.2016666667,50,0.2284989648,0.4436385622,-0.382750481,-0.827098045,-1.5545633718,582.71,521,621.0376344086,628.4960645161,603.6099784946,617.3950967742,1
649975.030534049,589.37,586.5583333333,50,0.6113464782,0.0334816748,-0.1240059826,-0.1361926148,1.2821781423,590.46,552,617.5444731183,625.8030322581,600.8490322581,614.5351612903,0
647431.346523129,588.518,588.6783333333,41.6666666667,-0.1450589487,-0.3078098476,-0.3772022241,0.2114783498,-0.8592214427,585.25,562,614.6933763441,622.8949462366,598.5517419355,611.4764086022,1
649608.725167079,587.206,588.0833333333,50,-0.222680893,-0.2534429368,0.1802638749,-0.3706932587,0.1178349252,585.34,562.56,611.6327311828,619.7342150538,596.0788172043,608.6305591398,0
648646.422868159,585.534,586.5916666667,50,-0.2845036915,0.0330112286,-0.3833777426,-0.1454558926,-0.4087467104,583.54,582.12,608.7462150538,616.6648387097,593.8376344086,605.7792258065,0
643833.534240719,582.736,582.7383333333,50,-0.4859945078,-0.9280376703,-0.9509764128,-1.4853820818,-2.5620174532,568.76,583.58,605.8874408602,613.3656774194,590.1001075269,602.138172043,0
639199.788656169,577.792,579.8716666667,41.6666666667,-0.8556270072,-0.8547283984,-1.1789161729,-1.5640009041,-0.5659843551,564.2,579.43,602.2401935484,609.591655914,586.4958494624,598.4961290323,1
644036.977375199,575.746,577.325,41.6666666667,-0.3527039114,-0.4703386206,-0.4908692573,0.5447048407,1.6553940364,574.95,580.01,598.5048602151,606.4117849462,583.6294408602,595.6715053763,0
639928.379724499,572.746,574.94,41.6666666667,-0.5186923029,-0.546178701,0.1257675497,0.4716435021,-0.7121070322,570.91,585.22,595.6743655914,603.3312473118,581.1693763441,592.8084946237,1
643895.663849609,570.34,572.5366666667,41.6666666667,-0.4166348358,0.1197108185,0.3482758764,-0.3052832036,0.101540625,571.51,580.47,592.8081505376,600.3467311828,579.1032903226,590.200516129,1
648547.669064269,571.17,570.7683333333,41.6666666667,0.1454016757,0.3232481835,-0.1208004342,0.1748528648,0.2481651046,572.98,581.71,590.2011612903,597.5119784946,576.1823870968,587.903483871,1
650979.455908089,573.636,572.2883333333,50,0.4313505137,0.125339633,0.4044885214,0.5559624696,0.8637598346,577.7,556.24,587.9111397849,595.29,574.5395483871,586.1295053763,0
649839.693665359,574.148,574.2883333333,50,0.0888473879,0.2890859929,0.3516011155,0.403319121,-0.0571215926,577.55,554.9,586.1278494624,593.4447526882,573.5768817204,584.5194193548,1
654925.756231129,576.522,575.5866666667,50,0.4115635525,0.4890692843,0.5693706776,0.4221760991,0.9014737908,582.78,563,584.5188602151,591.9029677419,572.5361290323,583.4024516129,0
